source,reference,prediction,style_label,length_label,label,combo_label
Dana Mountain  Elevation  was climbed by the group the next day before Martinez had to return to Muir,Mount Dana  elevation  was climbed the next day by the group before Muir had to return home to Martinez,The next day  Dana Mountain  elevation  was climbed by the group before Martinez had to return to Muir,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Simpsonville Mill is a historic pre-colonial mill complex in Columbia  Maryland  part of the Simpsonville  Maryland land development,The Simpsonville - Mill is a historic pre-colonial mill complex in Simpsonville  Maryland  part of the Columbia rural development  Maryland,The Simpsonville Mill is a historic colonial mill complex located in Columbia  Maryland  part of the Simpsonville  Maryland land development,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Braddock Lake is a protected reservoir near Swift Current  Saskatchewan  Canada,Swift Current is a protected reservoir near Braddock Lake  Saskatchewan  Canada,The Braddock Lake is a protected reservoir in Swift Current  Saskatchewan  Canada,CREATIVE,SAME,0,[SAME] [CREATIVE]
This performance was also better known as Cassius Clay by future Heavyweight Champions Muhammad Ali and Leon Spinks,This feat was also accomplished by future Heavyweight Champions Cassius Clay known better as Muhammad Ali and Leon Spinks,This performance was also known as Cassius Clay  by future heavyweight champions Muhammad Ali and Leon Spinks,CREATIVE,SAME,0,[SAME] [CREATIVE]
She was born in Tokyo on 28 July 1992 and married Timothy Koleto in Okayama  Japan in January 2017,She was born on July 28  1992 in Okayama  Japan  and married Timothy Koleto in Tokyo in January 2017,She was born in Tokyo on July 28  1992 and married Timothy Koleto in Okayama  Japan in January 2017,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Although he was born in Kingaroy  Ballin grew up in Nanango and attended Kingaroy State High School where his father was the school principal,Although he was born in Nanango  Ballin grew up in Kingaroy and visited the Kingaroy State High School  where his father was school leader,Although Ballin was born in Kingaroy  he grew up in Nanango and attended Kingaroy State High School where his father was the headmaster,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Republican River is a tributary of North Fork Republican River,The North Fork Republican River is the tributary of the Republican River,The Republican River is a tributary of the North Fork Republican River,CREATIVE,SAME,0,[SAME] [CREATIVE]
The screenplay by Robert Carrington and Jane - Howard Carrington is based on the 1966 play by Frederick Knott,The screenplay by Frederick Knott and Jane-Howard Carrington is based on the 1966 play by Robert Carrington,The screenplay by Robert Carrington and Jane Carrington is based on the 1966 play by Frederick Knott,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Nearby places include Jacobson  Swan River  Libby  and Palisade  Ball Bluff is 10 miles north of Swan River  and 26 miles south of McGregor,Nearby are Jacobson  Swan River  Libby and Palisade  Ball Bluff is situated 10 miles south of Swan River and 26 miles north of McGregor,Nearby places include Jacobson  Swan River  Libby  and Palisade  Ball Bluff is located 10 miles north of Swan River and 26 miles south of McGregor,CREATIVE,SAME,0,[SAME] [CREATIVE]
Top - singer Noor Jehan expected to be the other singers for duets with G. M. Durrani,Top singer G. M. Durrani was expecting for duets with Noor Jehan to be the other singers,Noor Jehan  top singer  was expected to be the other singers for duets with G. M. Durrani,CREATIVE,SAME,0,[SAME] [CREATIVE]
Today ( from 2013 to 2017  the mayor is Fernando Nogueira  elected by the PenCe ( independent movement   The municipal day is October 1,The current mayor ( from 2013 to 2017  is Fernando Nogueira  elected by the PenCe ( municipal movement   the independent holiday is October 1,The mayor is Fernando Nogueira ( from 2013 to 2017  elected by the PenCe ( independent movement  The municipal day is on 1 October,CREATIVE,SAME,0,[SAME] [CREATIVE]
Kerr broke this season into the first team  but Couper found himself on the bench,Couper broke into the first team that season  but Kerr found himself on the bench,Kerr broke this season into the first team  but Couper was found on the bench,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
This French-supported production with Jean Louis Martinoty  conductor  and his orchestra was directed by John Eliot Gardiner,This French supported production with John Eliot Gardiner  conductor  and his Orchestra was directed by Jean Louis Martinoty,This French - supported production with Jean Louis Martinoty  conductor  and his orchestra was directed by John Eliot Gardiner,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The series was written by George Pérez  with art by Kurt Busiek,The series was written by Kurt Busiek  with art from George Pérez,The series was written by George Pérez  with art from Kurt Busiek,CREATIVE,SAME,0,[SAME] [CREATIVE]
""" Our school is of spiritual and spiritual  love of rehit ( temporal path  is our first commitment """,""" Our School is of the Temporal and the Spiritual  Love of The Rehit ( Spiritual Path  is our First Commitment  """,""" Our school is of spiritual and spiritual  love of rehit ( temporal path  is our first commitment  ""  Our school is of spiritual and spiritual  love of rehit ( temporal path  is our first commitment",CONSERVATIVE,LONG,0,[LONG] [CONSERVATIVE]
There  the doctor misbehaves with Chitra and the ladies leave the clinic  which is seen by Suri,There the doctor behaves badly with Suri and the ladies leave the clinic  which is seen by Chitra,The doctor misbehaves with Chitra and the ladies leave the clinic  which is seen by Suri,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In April 2008  Mountain Hardwear opened its first retail location in Seattle  opening a retail store in Portland  Oregon  Washington  December 5  2008,Mountain Hardwear opened its first retail location in Portland  Oregon in April 2008  A Seattle  Washington retail store opened on December 5  2008,In April 2008  Mountain Hardwear opened its first retail outlet in Seattle  opening a retail store in Portland  Oregon  Washington on December 5  2008,CREATIVE,SAME,0,[SAME] [CREATIVE]
Toakai Puapua is a Tuvalu gymnastics and football coach and the former coach of the Tuvalu national football team,Toakai Puapua is a former gymnastics and football coach and the national coach of the Tuvalu Tuvaluan football team,Toakai Puapua is a Tuvaluan gymnastics and football coach and was the former coach of the Tuvaluan national football team,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Flushing Line was opened on April 21  1917 by Queensboro Plaza at 103rd Street -- Corona Plaza  with a local station on 40th Street,The Flushing Line was opened from 40th Street to Queensboro Plaza -- Corona Plaza on April 21  1917  with a local station at 103rd Street,The Flushing Line was opened on April 21  1917 at Queensboro Plaza  103rd Street -- Corona Plaza  with a local station on 40th Street,CREATIVE,SAME,0,[SAME] [CREATIVE]
The languages of the Rai coast are a family of languages in Madang - continent of New Guinea,The Madang languages are a family of languages in New Guinea - condition of the Rai - coast,The languages of the Rai Coast are a family of languages in the Madang - Continent of New Guinea,CREATIVE,SAME,0,[SAME] [CREATIVE]
Patella swakopmundensis is a species of sea snail  a true limpet  a marine gastropod mollusk in the Patellidae family  one of the families of true limpets,Patella swakopmunden sis is a kind of sea snail  a true limpet  a true gastropod mollusk in the Patellidae family  one of the families of the marine limpets,Patella swakopmundensis is a species of sea snail  a true limpet  a marine gastropod mollusk in the family Patellidae  one of the families of true limpets,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1846  Governor Pio Pico awarded the grant to Vicenta Sepulveda,In 1846 Governor Vicenta Sepulveda issued the grant to Pio Pico,In 1846  Governor Pio Pico granted the grant to Vicenta Sepulveda,CREATIVE,SAME,0,[SAME] [CREATIVE]
Scientific research in the country is supported by industry  by the network of main universities and by higher education establishments outside the French framework  Grandes écoles,Scientific research in the country is supported by industry  by the network of French universities and by universities outside the main framework  Grandes écoles,Scientific research in the country is supported by industry  by the network of major universities and by higher education institutions outside the French framework  Grandes Écoles,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The eldest son of Colonel Henry Lyell and Katharine Murray Lyell  was a nephew of Sir Charles Lyell  1st Baronet  the geologist,The eldest son of Colonel Charles Lyell  he was a nephew of Sir Henry Lyell and Katharine Murray Lyell  1st Baronet  the geologist,The eldest son of Colonel Henry Lyell and Katharine Murray Lyell was a nephew of Sir Charles Lyell  1st Baronet  the geologist,CREATIVE,SAME,0,[SAME] [CREATIVE]
The promotion of research and innovation in Europe is being supported financially by the Horizon 2020 programme  which is also open to participation worldwide,Research and innovation in Europe is also supported by the Horizon 2020 programme  which is financially open to participation worldwide,The promotion of research and innovation in Europe is supported financially by the Horizon 2020 programme  which is also open to worldwide participation,CONSERVATIVE,SHORT,0,[SHORT] [CONSERVATIVE]
Among them are Sylvia Rexach  a composer of boleros  Marie Teresa Rios  an author  and Julita Ross  a singer,Among them are Marie Teresa Rios  a composer of Boleros  Julita Ross  author  and Sylvia Rexach  a singer,Among them is a composer of boleros  Sylvia Rexach  an author  Marie Teresa Rios  and a singer  Julita Ross,CREATIVE,SAME,0,[SAME] [CREATIVE]
She won Democrats 64-35  but Sanders 66-33 lost to the Independents,She won Democrats 64-35  but the Independents lost 66-33 to Sanders,She won the Democrats 64-35  but lost to the Independents 66-33,CREATIVE,SAME,0,[SAME] [CREATIVE]
Canada is represented in Cambodia by its UN mission in New York City,Cambodia is represented by its UN mission in New York City in Canada,Canada is represented in Cambodia by its United Nations Mission in New York City,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
On December 9  1979  Carl von Basedow died at the Otto - Müller - Clinic in Merseburg as a result of a severe lung complaint,Otto Müller died on 9 December 1979 as a result of a serious lung disease at the Carl von Basedow - Clinic in Merseburg,On 9 December 1979  Carl von Basedow died in Merseburg at the Otto - Müller - Clinic from a severe lung complaint,CREATIVE,SAME,0,[SAME] [CREATIVE]
Suffolk University maintains a remote camera in the New England Cable News TV studio in downtown Boston,New England Cable News maintains a remote camera in the television studio of Suffolk University in downtown Boston,The Suffolk University maintains a remote camera in the TV studio of New England Cable News in downtown Boston,CREATIVE,SAME,0,[SAME] [CREATIVE]
In the same year  Dou Gu sent Ban Chao and Guo Xun along with 36 men to go south,In the same year  Dou Gu Ban Chao and Guo Xun sent to the south with 36 men,In the same year  Dou Gu sent Ban Chao and Guo Xun to the south with 36 men,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"Franz Josef Land  Archangelsk Oblast  Russia ( Russian  "" Остров Галля ""  "" Ostrov Gallya ""  is an island in the Hall - Island","Hall Island ( Russian  "" Остров Галля ""  "" Ostrov Gallya ""  is an island in Franz Josef Land  Oblast Archangelsk  Russia","Ostrov Gallya  Archangelsk Oblast  Russia ( Russian  "" Ostrov Gallya ""  is an island in the Hall Islands",CREATIVE,SAME,0,[SAME] [CREATIVE]
