source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
On 30 August 1853  Alexander Ramsey 's daughter  Eliza Ellen Champlin  Stephen Champlin  was married to a partner of John B. Cook in Minnesota,On 30 August 1853  the daughter of Stephen Champlin  Eliza Ellen Champlin  John B. Cook  married a partner of Minnesota Alexander Ramsey,On August 30  1853  Eliza Ellen Champlin  daughter of Alexander Ramsey  was married to a partner of John B. Cook in Minnesota,0.12695061748769718,0.5,0.08695652173913049,0.4577176755790272,1.0
was challenged in 1950 by A  . Mike Monroney in the Democratic Primary,Mike Monroney was challenged in 1950 by A  . Thomas in the Democratic Prefix,was challenged in 1950 by A  . Mike Monroney in the Democratic - primary,0.5731224484094262,0.7199999999999999,0.07692307692307687,0.14447381412875504,1.0
( In this case both long vowels and intermediate consonant are lost,( In this case  both intermediate vowels and long consonants are lost,( In this case  both long vowels and intermediate consonants are lost,0.4876836638685217,0.8181818181818182,0.15384615384615385,0.2308394326865414,1.0
In 1944  he was born in Rome  his father was Lithuanian - Jewish  his Catholic mother was the daughter of a French father and one Austrian mother,He was born in 1944 in Rome  his father was Lithuanian - Jewish  his French mother was the daughter of a Catholic father and an Austrian mother,He was born in Rome in 1944  His father was Lithuanian Jewish  his Catholic mother was the daughter of a French father and an Austrian mother,0.5417106851421525,0.8461538461538461,0.13636363636363635,0.31900506021469766,0.9629629629629629
London joined the Peace Corps in Malawi in 1989 and led a regional business development program in Africa,In 1989  London joined the Peace Corps in Africa and organized a regional business development program in Malawi,In 1989  London joined the Peace Corps in Malawi and ran a regional business development programme in Africa,0.5951856468498196,0.7777777777777778,0.2222222222222222,0.4618392610664812,1.0
It was expanded in 1910 from Laura to the Booleroo Centre and finally to Wilmington in 1915,It was extended from Laura in 1910 to Wilmington  and finally to Booleroo Centre in 1915,It was extended in 1910 from Laura to Booleroo Centre and finally to Wilmington in 1915,0.18207052811092134,0.6875,0.1875,0.32943759501808856,1.0
"Vladan Desnica ( 17 September,1905 -- 4 March  1967  was a Serb writer of Yugoslav origin",Vladan Desnica ( September 17  1905 - March 4  1967  was a Yugoslav writer of Serbian origin,Vladan Desnica ( 17 September 1905 -- 4 March 1967  was a Serbian writer of Yugoslav origin,0.12936981168384865,0.7333333333333333,0.26315789473684215,0.42694259562013104,1.0
In 1918  the administrative representation of the parliamentary county of Dublin was raised from two to four divisions,In 1918  the parliamentary representation of the Dublin administrative district was increased from two to four divisions,The administrative representation of the Dublin County Parliament was raised in 1918 from two to four divisions,0.41412387656655203,0.6470588235294118,0.11764705882352944,0.5198919120829912,1.0
He lives in New York City and teaches at Queens College in Flushing  New York  Hebrew language  literature and culture  and Middle East studies,Chetrit lives in New York City  He teaches Middle Eastern language  literature  culture and Hebrew  He studies at Queens College in Flushing  New York,He lives in New York City and teaches Hebrew language  literature and culture  and Middle Eastern studies at Queens College in Flushing  New York,0.5252034293335157,0.75,0.09999999999999998,0.22733555234376757,1.0
The hospital provides therapeutic services in tertiary and quaternary surgery  neurosurgery  inner city health and cardiovascular endoscopy,The hospital provides tertiary and quaternary services in the areas of cardiovascular surgery  neurosurgery  inner city health and therapeutic endoscopy,The hospital provides therapeutic services in cardiovascular endoscopy  neurosurgery  inner-city health and tertiary and quaternary surgery,0.11096189075729976,0.5945945945945946,0.17647058823529416,0.4966598633923818,0.8
They form the majority of the population of the River Xié and the upper Vaupés river above the mouth of the Rio Negro,They form the majority of the population of the river Xié and of the upper Rio Negro above the mouth of the river Vaupés,They form the majority of the population of the River Xié and the upper Vaupés River above the mouth of the Rio Negro,0.685718518430436,0.7755102040816326,0.0,0.0,0.9583333333333334
"In 1880  he was the democratic candidate for his old seat and lost 1725 votes to Bradford 's 2,263 votes to Republican incumbent Ira B. Bradford","In 1880  he was the Republican candidate for his old seat  losing to Democratic incumbent Ira B. Bradford with 1725 votes to Bradford 's 2,263","In 1880  he was the Democratic candidate for his old seat and lost to Republican incumbent Ira B. Bradford with 1725 votes to Bradford 's 2,263",0.6823009160925145,0.8679245283018868,0.04166666666666663,0.1737795127653612,1.04
He followed his guru and came to Siddaganga  where he lived for some time in one of the caves of the Siddganga hill and then moved to Gubbi,He followed his guru and moved to Siddaganga  where he lived for some time in one of the caves of the Siddgang hills and then came to Gubbi,He followed his guru and came to Siddaganga  where he lived for some time in one of the caves on the hill of Siddganga and then moved to Gubbi,0.625683743070839,0.8421052631578947,0.04166666666666663,0.21023566432868823,1.0357142857142858
Marat Safin won in the final 6 -- 4  5 -- 7  6 -- 4 against Nikolay Davydenko,Nikolay Davydenko won against Marat Safin in the finals 6 -- 4  5 -- 7  6 -- 4,Marat Safin won in the final 6 -- 4  5 -- 7  6 -- 3 against Nikolay Davydenko,0.5056233739478989,0.6666666666666666,0.06666666666666665,0.1605672916266664,1.0
"Religious institute -- "" a society in which members .. pronounce common vows .. and lead a life of brothers or sisters in public ""","Religious Institute -- "" a society in which members .. take off public vows .. and lead a common life of brothers or sisters ""","Religious institute -- "" a society in which members .. take common vows .. and live a life of brothers or sisters in public """,0.6300461338339428,0.8000000000000002,0.17391304347826086,0.2250775276710295,1.0
In 1883  the first schools in the area were built for 400 black students and 60 white students,In 1883 the first schools in the area were built for 400 white and 60 black students,In 1883  the first schools in the area were built for 400 black and 60 white students,0.7529586373193689,0.8823529411764706,0.0,0.1571985569215819,1.0
Joe was born on March 27  1929 in Somerville  Massachusetts  where he grew up in Quincy  Massachusetts,Joe was born on 27 March 1929 in Quincy  Massachusetts and grew up in Somerville  Massachusetts,Joe was born in Somerville  Massachusetts  on March 27  1929  He grew up in Quincy  Massachusetts,0.18207052811092134,0.625,0.06666666666666665,0.42469421750690994,1.0
The kBox facilitates both isometric and concentric contractions as well as eccentric training,The kBox facilitates eccentric as well as concentric contractions and isometric training,The kBox facilitates both concentric and isometric contractions as well as eccentric training,0.16261701715194898,0.5599999999999999,0.0,0.38243620920731036,1.0833333333333333
Following his defeat in Cardiganshire  Henry Richard was elected as Liberal Member of the Merthyr Parliament in 1868 - districts in Wales,Following his defeat in Wales  Henry Richard was elected as Liberal Member of the Merthyr Parliament in Cardiganshire in 1868,After his defeat in Cardiganshire  Henry Richard was elected to the Merthyr Parliament in 1868 in Wales,0.34556817042270116,0.6486486486486486,0.40909090909090906,0.5025808021676018,0.85
Mohsin Zaidi lived in Lucknow for almost four decades before settling down after his retirement in Delhi,Mohsin Zaidi lived in Delhi for nearly four decades before settling after his retirement in Lucknow,Mohsin Zaidi lived in Lucknow for almost four decades before settling down in Delhi after his retirement,0.4025555003822964,0.7272727272727272,0.0,0.19858772848598305,1.0625
A cover version by Phil Harding and Ian Curnow appeared in 1989  produced by Sinitta,In 1989  a cover version of Sinitta  produced by Phil Harding and Ian Curnow  appeared,In 1989  a cover version of Phil Harding and Ian Curnow was produced by Sinitta,0.6218892458282913,0.7333333333333333,0.1875,0.5652791280550086,1.0
He and his family moved from Colorado to Wyoming to Oregon until he was about 5 years old  when they settled in Silver Spring  Maryland,He and his family moved from Wyoming to Colorado to Oregon until he was around five years old when they settled in Silver Spring  Maryland,He and his family moved from Colorado to Wyoming to Oregon until he was five years old  when they settled in Silver Spring  Maryland,0.7317918507854795,0.8979591836734694,0.125,0.15170570447521925,0.96
His son Félix Allard was a politician from Quebec  his daughter Marguerite married Aimé Boucher  a member of the Canadian lower house,His son  Aimé Boucher  was a politician from Quebec  his daughter Marguerite married Félix Allard  a member of the Canadian House of Commons,His son Félix Allard was a politician from Quebec  His daughter Marguerite married Aimé Boucher  a member of the Canadian House of Commons,0.726497531249589,0.7916666666666666,0.09523809523809523,0.12939004512547148,1.0
""" A. frondiculus "" is the only member of the genus that is not present in the western Indian Ocean or the Red Sea",""" A. frondiculus "" is the only member of the genus which is not found in the western Red Sea or the Indian Ocean",""" A. frondiculus "" is the only member of the genus that is not present in the Western Indian Ocean or the Red Sea",0.5764516668257202,0.7272727272727273,0.0,0.0,1.0
Reynolds was selected by the Arizona Diamondbacks in the 16th round ( 476th overall  of the 2004 Major League Baseball draft,In the 476th round ( 16th total  of the Major League Baseball draft in 2004  Arizona Reynolds was selected by the Arizona Diamondbacks,In the 2004 Major League Baseball Draft  Reynolds was selected in the 16th round ( 476th overall,0.1945841064016071,0.5263157894736842,0.21052631578947367,0.43842682148344625,0.7391304347826086
The 1987 -- 88 Toto Cup Artzit was the 4th season of the second league cup since its introduction,The 1987 -- 88 Toto Cup Artzit was the second season of the 4th tier League Cup since its introduction,The 1987 -- 88 Toto Cup Artzit was the fourth season of the second League Cup since its introduction,0.6744585309349834,0.8648648648648649,0.11764705882352944,0.15076733642393114,0.95
