source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The crossover - influence of the Australian country is also reflected in the music of the successful contemporary bands The Waifs and the John Butler Trio,"The crossover influence of successful contemporary country is also evident in the music of Australian bands "" The Waifs "" and "" The John Butler Trio """,The crossover influence of Australian country music is also present in the music of the successful contemporary bands The Waifs and John Butler Trio,0.28149384819374407,0.7659574468085107,0.1428571428571429,0.4696388636332325,0.8888888888888888
The Saul region is a semi-open belt of dry forest and savannas that are more characteristic of the province of Guayana Lowland,The Saul region is a dry belt of semi-open forest and savannas that are more characteristic of the province of Guayana Lowland,The Saul Region is a semi-open belt of dry forests and savannas that are more typical of the lowland province of Guayana,0.4423193362467973,0.782608695652174,0.19047619047619047,0.3772774557118229,1.0
The freeway was first built in the 1960s in Michigan  although the plans in Indiana date back to the 1950s,The freeway was first built in Indiana in the 1960s  although the plans in Michigan date back to the 1950s,The freeway was originally built in Michigan in the 1960s  although the plans for it in Indiana go back to the 1950s,0.4395285386678049,0.761904761904762,0.3157894736842105,0.719940992213426,1.1
It begins near the western extremities of the Central Oregon Coast Range and flows generally west to the ocean south of Depot Bay and north of Otter Rock,It begins near the western extremities of the Central Oregon Coast Range and flows south to the sea in general west of Depot Bay and north of Otter Rock,It starts near the western extremities of the central Oregon coast range  and generally flows west towards the ocean south of Depot Bay and north of Otter Rock,0.6120746436005269,0.7719298245614034,0.16000000000000003,0.25699768003465606,0.9655172413793104
"The question of how many islanders were "" ashes "" is unknown and remains controversial","The question of how many Islanders were "" blackbirded "" remains unknown and is controversial","The issue of how many islanders were "" ashes "" is unknown  and remains controversial",0.41113361690051975,0.6923076923076923,0.1333333333333333,0.13335842691524957,1.0
A CD with themes from 14 of his films was released in 2008 by Philip Powers and produced by 1M1 records,A CD with themes from fourteen of his films was produced by Philip Powers in 2008 and published by 1M1 Records,A CD with themes from 14 of his films was published by Philip Powers in 2008  produced by 1M1 Records,0.5481802234688579,0.8292682926829269,0.1428571428571429,0.3517524214802773,0.9523809523809523
When Justice Tyler died in 1813  John Tyler inherited Greenway at the age of 23,When Judge John Tyler died in 1813  Tyler at the age of 23 inherited Greenway,John Tyler was elected to Greenway when justice Tyler died in 1813,0.21099261895175328,0.3703703703703704,0.5294117647058824,0.6236291144942756,0.8
They can often be heard long before they are seen,They can be often seen long before they are heard,They can often be heard long before they are seen,0.3549481056010053,0.7,0.0,0.0,1.0
She was followed by Paul Gudgin ( 2000 -- 2007   Jon Morgan ( 2007 -- 2008   and Kath Mainland ( 2008-2015,It was followed by Jon Morgan ( 2000 -- 2007   Paul Gudgin ( 2007 -- 2008  and Kath Mainland ( 2008-2015,She was succeeded by Paul Gudgin ( 2000 - 2007   Jon Morgan ( 2007 - 2008   and Kath Mainland ( 2008-2015,0.3912548001702373,0.6470588235294118,0.21052631578947367,0.4080216878759567,1.0
This can be generalized by transposing the bi-anisotropes 6 × 6 - susceptibility tensor to full materials,This can be further generalized to bi-anisotropic materials by transposing the full 6 × 6 susceptibility tensor,This can be generalized by transferring the bi-anisotropic 6 × 6 susceptibility tensor to full materials,0.3366038364618526,0.6060606060606061,0.2777777777777778,0.4858291467336747,0.9411764705882353
"Natasha is described as a snooty blonde and "" gorgeous "" by the British newspaper "" The Independent ""","Natasha is described by British newspaper "" The Independent "" as being a gorgeous blonde and "" snooty ""","Natasha is described in the British newspaper "" The Independent "" as a snooty blonde and "" gorgeous """,0.4756121993593437,0.7333333333333333,0.125,0.2517475846897522,1.0
He returned to Kaufbeuren in 1720  but became parish minister of Augsburg in 1723,In 1720 he returned to Augsburg  but became Prime Minister of Kaufbeuren in 1723,He returned to Kaufbeuren in 1720  but was appointed pastor of Augsburg in 1723,0.12300686288463772,0.5,0.375,0.38373929002704144,1.0
Nikolay Davydenko won against Marat Safin in the finals 6 -- 4  5 -- 7  6 -- 4,Marat Safin won in the last 6 -- 4  5 - 7  6 -- 4 against Nikolay Davydenko,Nikolay Davydenko won in the final 6 -- 4  5 -- 7  6 -- 4 against Marat Safin,0.45573577960653283,0.6666666666666666,0.1333333333333333,0.36508828376306723,1.0
The 1970s saw a new studio facility in 1970  new professional equipment ( in 1974  and the entrance of Diego León Rábago as director,In the 1970s  a new professional studio facility  new equipment ( 1974  and the entrance of Diego León Rábago were opened as a director in 1970,The 1970s saw a new studio complex built in 1970  new professional equipment ( in 1974  and the entry of Diego León Rábago as Director,0.20506328784780545,0.6792452830188679,0.20833333333333337,0.2684660902004964,0.9615384615384616
The first edition of the tournament won by Eduardo Schwank against Ricardo Mello at 6  4  6  2 in the final,Ricardo Mello won the first edition of the tournament against Eduardo Schwank 6 -- 4  6 -- 2 in the final,The first edition of the tournament was won by Eduardo Schwank over Ricardo Mello in the final with 6 -- 4  6 - 2,0.39776627316319496,0.5853658536585366,0.30434782608695654,0.602233726836805,1.1428571428571428
A light novel - series - adaptation under the same name is published by Kadokawa '  s Kadokawa Beans Bunko  all volumes were written by Tōko Fujitani with illustrations by Yamako,A light novel - series - adaptation under the same name comes from Kadokawa 's Kadokawa Beans Bunko  all volumes were published by Tōko Fujitani with illustrations by Yamako,A light novel series adaptation of the same name is published by Kadokawa 's Kadokawa Beans Bunko  All volumes were written by Tōko Fujitani with illustrations by Yamako,0.5464470640076285,0.8421052631578947,0.2068965517241379,0.33511159086836273,0.9655172413793104
Coronado National Forest and the Santa Catalina Mountains in the Oro Valley form the eastern boundary of Catalina State Park,State Park and the Coronado National Forest in Santa Catalina Mountains form the eastern border of the Oro Valley,The Coronado National Forest and the Santa Catalina Mountains in Oro Valley form the eastern border of Catalina State Park,0.4334366012758323,0.6153846153846154,0.11111111111111116,0.2827164051593495,1.0526315789473684
Caranavi is located north of Rurrenabaque  on the road from La Paz to Coroico,Caranavi is north of Coroico  on the road from La Paz to Rurrenabaque,Caranavi is located in northern Rurrenabaque  on the road between La Paz and Coroico,0.11064054220098625,0.5185185185185186,0.4444444444444444,0.705790429188363,1.0769230769230769
On the Dagorlad  a great battle took place in which Sauron 's troops were stormed and the Black Gate was destroyed,At Dagorlad  a great battle took place in which Sauron 's forces were destroyed and the Black Gate stormed,In the Battle of the Dagorlad  a great battle took place where Sauron 's forces were attacked and the Black Gate was destroyed,0.42662196623863147,0.6666666666666666,0.33333333333333337,0.5041015767587698,1.2105263157894737
Motivated by his passion for the local football  Arid Garcia decided to support the professional football in the state of Lara,Motivated by his passion for professional football  Arid Garcia decided to support local football in the State of Lara,Arid Garcia was motivated by his passion for local football and decided to support professional football in the state of Lara,0.5216948600244291,0.7500000000000001,0.09999999999999998,0.4376586748096509,1.105263157894737
The fate of the German prisoners of war in the Soviet Union was scarcely any better  with more than half a million died in terrible conditions in the Soviet camps,The fate of the Soviet prisoners of war in the Soviet Union was little better  with more than half a million died in terrible conditions in the German camps,The fate of the German POWs in the Soviet Union was hardly any better  with over half a million dying in terrible conditions in Soviet camps,0.35855048709475296,0.7272727272727274,0.37037037037037035,0.5964935115101251,0.896551724137931
The weather in winter is moderately warm and cold in summer,The weather is moderately cold in winter  warm in summer,In winter  the weather is moderately warm and in summer cool,0.32649710286280526,0.6666666666666666,0.18181818181818177,0.6491560304361315,1.1
Women 's varsity sports not played by the SEC which are sponsored by Southeastern Conference schools,Women 's sports not sponsored by the Southeastern Conference  which are practised by SEC schools,The women 's varsity sports that are not played by the SEC  but sponsored by Southeastern Conference schools,0.05158431512363187,0.5454545454545454,0.17647058823529416,0.45247643346591104,1.2
The North Indian Ocean cyclone season in 2005 was destructive and deadly for southern India  despite the weak storms,The North Indian Ocean cyclone season in 2005  despite the destructive and lethal storms  was weak to southern India,The 2005 North Indian Ocean cyclone season was destructive and fatal to southern India  even though the storms were weak,0.2962789157394226,0.5641025641025641,0.3913043478260869,0.7084630770055478,1.0526315789473684
In 1923 Jacob Blaustein and his son Louis Blaustein sold a half interest in their American Oil Company to Pan American in exchange for a guaranteed supply of oil,In 1923  Louis Blaustein and his son  Jacob Blaustein  sold half of their American Oil Company to Pan American in exchange for a guaranteed oil supply,In 1923  Jacob Blaustein and his son Louis Blaustein sold a half share in their American Oil Company to Pan Am in exchange for a guaranteed supply of oil,0.44120472261859595,0.7636363636363636,0.12,0.19035727838984018,1.1153846153846154
