source,reference,prediction,style_label,length_label,label,combo_label
It was written by John Sanborn and directed Michael Kaplan,It was written by Michael Kaplan and directed by John Sanborn,It was written by John Sanborn and led by Michael Kaplan,CREATIVE,SAME,0,[SAME] [CREATIVE]
Arthur V. Watkins wrote Utah - Senator Pabawena in 1949 to report,Chief Pabawena wrote Utah Senator Arthur V. Watkins in 1949 to report,Arthur V. Watkins reported Utah Senator Pabawena in 1949,CREATIVE,SAME,0,[SAME] [CREATIVE]
They speak the language of Chuvash and have some pre-Christian traditions  and many people also use the Russian language in addition to Chuvash,They speak the Russian language and have some pre-Christian traditions  In addition to Chuvash  many people also use the Chuvash language,They speak Chuvash language and have some pre-Christian traditions  and many people also use the Russian language alongside Chuvash,CREATIVE,SAME,0,[SAME] [CREATIVE]
The sunken place contained buildings similar to the new floor buildings of West Stow in England,The new site contained buildings similar to the sunken floor buildings of West Stow in England,The sunken place contained buildings similar to those of the new floors of West Stow in England,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"As the name suggests  the bilinear interpolant is "" not "" linear  but it is the product of two linear functions","As the name suggests  the linear Interpolant "" is not "" linear  but rather it is the product of two bilinear functions","As the name implies  the bilinear interpolant is "" not "" linear  but it is the product of two linear functions",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The elevation of the island has  and it is a coastline of length,The elevation of the island is  and it has a coastline of length,The elevation of the island has  and it is a coast line of length,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Leetonia Exempted Village School District is a public school district serving Salem Township and surrounding Columbiana County in northern Leetonia in the U  . state of Ohio,The Leetonia Exempted Village school district is a public school district serving Leetonia and the surrounding Salem Township in northern Columbiana County  Ohio  USA,The Leetonia Exempted Village School District is a village school district that serves Salem Township and its surroundings in Columbiana County in Northern Leetonia in the US state of Ohio,CREATIVE,SAME,0,[SAME] [CREATIVE]
Hastings Ndlovu  together with Hector Pieterson  was buried at the Avalon cemetery in Johannesburg,Hector Pieterson was buried with Hastings Ndlovu at Avalon Cemetery in Johannesburg,Together with Hector Pieterson  Hastings Ndlovu was buried at Avalon Cemetery in Johannesburg,CREATIVE,SAME,0,[SAME] [CREATIVE]
It has been developed by FunLabs and is published by Activision,It is published by FunLabs and developed by Activision,It was developed by FunLabs and published by Activision,CREATIVE,SHORT,0,[SHORT] [CREATIVE]
She married Antonio Bourque and first lived in Moncton before returning to Villa Providence in Shediac,She married Antonio Bourque and lived in Shediac first before returning to the Villa Providence in Moncton,She married Antonio Bourque  she then lived in Moncton before returning to Villa Providence in Shediac,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
There are shorts in the Kirkcudbrightshire East Scotland and a few McGirrs listed  but the name McGirr is much more prominent in Scotland than in Ireland,There are shorts in Kirkcudbrightshire East Scotland and a few McGirrs listed  but the name McGirr in Ireland is far more than in Scotland,There are shorts in East Scotland ( Kirkcudbrightshire  and a couple of McGirrs mentioned  but the name McGirr is much more common in Scotland than in Ireland,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In the 1970s Suzuki was one of the first buyers of Woolrich fashion in America  In 2006 he became a designer for Woolrich Woolen Mills in Japan,In the 1970s  Suzuki was one of the first buyers of Woolrich Mode in Japan  and in 2006 he became a designer at Woolrich Woolen Mills in America,In the 1970s  Suzuki was one of the first buyers of Woolrich Fashion in America  becoming a designer for Woolrich Woolen Mills in Japan in 2006,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Brooks was served in Ferriday in 1932 by the banker Daniel B. Fleming of the Concordia Parish,Brooks was dismissed in 1932 by banker Daniel B. Fleming of Ferriday in the Concordia Parish,Brooks was served by banker Daniel B. Fleming of Concordia Parish in Ferriday in 1932,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 2011  George Maguire appeared as Richard Loeb in Thrill Me  first at the Tristan Bates Theater in London  and then at the Charing Cross Theatre,In 2011 George Maguire appeared as Richard Loeb in Thrill Me  first at the Charing Cross Theatre in London and then at the Tristan Bates Theatre,George Maguire played Richard Loeb in Thrill Me in 2011  first at the Tristan Bates Theatre in London and later at the Charing Cross Theatre,CREATIVE,SAME,0,[SAME] [CREATIVE]
Around 1890 Emily Dennison Allen Morgan ran off with Albert Allen  a stepson of Tom 's stepmother  Kate,Around 1890 Kate ran with Albert Allen  a stepson of Tom 's stepmother  Emily Dennison Allen Morgan,Albert Allen  a stepson of Kate  sister of Tom  ran away around 1890 with Emily Dennison Allen Morgan,CREATIVE,SAME,0,[SAME] [CREATIVE]
Son of Robert Gueudet and Arlette ( née Vigot   Married to Brigitte Trogneux whose sister Monique Trogneux is married to President of France Emmanuel Macron,Son of Robert Gueudet and Arlette ( nee Vigot   married to Monique Trogneux  whose sister Brigitte Trogneux is married to Emmanuel Macron  the president of France,Robert Gueudet 's son and Arlette ( born Vigot  married Brigitte Trogneux  whose sister Monique Trogneux is married to President of France Emmanuel Macron,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"All songs written by Alejandro Lerner  except "" A Place Where We Belong "" by Graham Russell","All songs written by Graham Russell  except for "" A Place Where We Belong "" by Alejandro Lerner","Except for "" A Place Where We Belong "" by Graham Russell  all songs were written by Alejandro Lerner",CREATIVE,SAME,0,[SAME] [CREATIVE]
In his Karachi workshop he outlines in the open air and paints his ideas on the ground,In his Karachi workshop  he paints in the open air and sketches his ideas on the ground,In his Karachi workshop  he outlines in the open air and paints his ideas on the ground,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
His father has called him Ali  and his nickname was Murtaza,His father called him Murtaza and his nickname was Ali,His father called him Ali and his nickname was Murtaza,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The 1980 season Atlanta Braves was the 110th season in Atlanta together with the 15th season as a franchise,The 1980 Atlanta Braves season was the 15th season in Atlanta along with the 110th season as a franchise overall,The 1980 Atlanta Braves season was the 110th season of the team in Atlanta  along with its 15th season as a franchise,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In Swindon ( 1921   Wells ( 1922  and Coleford ( 1924   further branches were opened after World War I,After World War I  other branches were opened in Wells ( 1921   Swindon ( 1922  and Coleford ( 1924,After World War I  additional branches were opened in Wells ( 1922  Coleford ( 1924  and Swindon ( 1921,CREATIVE,SAME,0,[SAME] [CREATIVE]
""" Eurybia radula "" is present in every province of Canada east of and including Ontario and is also present on the French territory of St. Pierre and Miquelon",""" Eurybia radula "" is present in all provinces of Ontario east and including Canada and is also present on the French territory of St. Pierre and Miquelon",""" Eurybia radula "" is present in all provinces of Canada east of and including Ontario  and it is also present on the French territory of Saint-Pierre and Miquelon",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
David was outraged at the rebuke and immediately opened negotiations with Michal  who welcomed him on the condition that his wife Abner should be returned to him,Abner was indignant at the rebuke  and immediately opened negotiations with David  who welcomed him on the condition that his wife Michal should be restored to him,David was outraged by the reproach and immediately began negotiating with Michal  who welcomed him on the condition that his wife Abner would be returned to him,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1993  Aviance  who was at the time living in New York  was asked by Mother Juan to move to Florida,In 1993  Aviance  who was at the time living in Florida  was asked by Mother Juan to move to New York,In 1993  Aviance  then living in New York City  was asked by mother Juan to move to Florida,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Together with Marcus Ehning  Otto Becker and Ludger Beerbaum  Nieberg won another gold medal in team jumping at the 2000 Summer Olympics in Sydney,Marcus Ehning  Otto Becker and Ludger Beerbaum together won a gold medal in Team Jumping at the 2000 Summer Olympics in Sydney  again with Nieberg,Together with Marcus Ehning  Otto Becker and Ludger Beerbaum  Nieberg won another Olympic Gold Medal in Team Jumping at the 2000 Summer Games in Sydney,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Her mother is Austrian  while her father is a Kenyan,Her mother is a Kenyan woman  while her father is Austrian,Her mother is of Austrian descent  while her father is Kenyan,CREATIVE,SAME,0,[SAME] [CREATIVE]
The segment from Abuja to Kaduna ( 187 km  was officially opened on July 26th  2016 after many delays,The segment from Kaduna to Abuja ( 187 km  was officially opened on July 26th  2016 after many delays,The segment from Abuja to Kaduna ( 187 km  was officially opened on 26 July 2016 after many delays,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The second method is written when the number of elements in each line is the same and is known at the time of using the program,The second method is used when the number of elements in each line is the same and is known at the time the program was written,The second method is written down  when the number of elements in each row is the same and is known before using the program,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1960  Ardley married Vivian Wilson  and the couple had a daughter  he married Bridget Gantley in 2003 and died in Milford  Derbyshire,In 1960  Ardley married Bridget Gantley  and the couple had one daughter  In 2003 he married Vivian Wilson  He died in Milford  Derbyshire,Ardley married Vivian Wilson in 1960  They had a daughter  He married Bridget Gantley in 2003 and died at Milford  Derbyshire,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The son of Alexander  3rd Lord Robert Boyd was,Robert Boyd was the son of Alexander  3rd Lord Boyd,Robert Boyd ( 3rd Baron Robert Boyd  Alexander 's son,CREATIVE,SAME,0,[SAME] [CREATIVE]
Later Beth switched off the machine and Robbie is shocked but understanding,Robbie later turns the machine off and Beth is shocked but understanding,Robbie is surprised  but understanding  later Beth switches off the machine,CREATIVE,SAME,0,[SAME] [CREATIVE]
In 1962  for William Cardinal Godfrey  who had appointed the poet and mystic John Bradburne as caretaker  further restoration was carried out,In 1962  further restoration was carried out for John Bradburne  who had appointed the poet and mystic William Cardinal Godfrey as caretaker,For William Cardinal Godfrey  who appointed the poet and mystic John Bradburne as caretaker in 1962  further restoration was carried out,CREATIVE,SAME,0,[SAME] [CREATIVE]
They are used in applications as contrast agents for fluorescent imaging  as particles for flow tracking  or as biological carriers,They are used in applications as a contrast medium for biological imaging  as particles for flow tracking or as fluorescent carriers,They are used as contrast agents in applications for fluorescence imaging  as particles for flow tracking  or as biological carriers,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
