source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
"Some of the details that Peeters quotes are specific to the old English poem  based on "" Daniel ""","Some of the details that Daniel cites are specific to the old English poem  based on "" Peeters ""","Some of the details quoted by Peeters are specific to the Old English poem based on "" Daniel """,0.6471892368478446,0.7647058823529412,0.21052631578947367,0.255626680687949,1.0
VISA Steel 's major competitors include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,Major competitors of Tata Steel include ArcelorMittal  Essar Steel  Jindal Steel and Power  JSW Steel  SAIL and VISA Steel,The major competitors of VISA Steel include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,0.6031612036218008,0.8205128205128205,0.1875,0.2559396398991408,1.0526315789473684
The distributions of Rihaczek and Choi -- Williams are examples of class distributions of affine invariant Cohen,The Rihaczek and Choi -- Cohen distributions are examples of affine invariant Williams 's class distributions,Rihaczek 's and Choi - Williams ' distributions are examples of affine-invariant Cohen classes,0.20824237013689753,0.7142857142857142,0.5263157894736843,0.9168970371270551,0.875
A multi-region - DVD of the entire series was announced by Warner Archive on February 4th  2015 and released on February 10  2015,A multi-region - DVD of the entire series was published by Warner Archive on February 4  2015 and announced on February 10  2015,A multi-region DVD of the entire series was announced by Warner Archive on February 4  2015 and published on February 10  2015,0.6518453224382044,0.9130434782608695,0.2272727272727273,0.34651480215843766,0.9565217391304348
His father had been a blacksmith and inventor and had worked in Scotland with an iron rope,His father had been a blacksmith and inventor and had worked with an iron rope in California,His father was a blacksmith and inventor  who had worked in Scotland with an iron rope,0.34899304253808094,0.7272727272727272,0.17647058823529416,0.3974731192587073,0.9411764705882353
"The names "" Googol "" and "" Googolplex "" were invented by Newman 's nephew Milton Sirotta and introduced in 1940 to the book of Kasner and Edward Kasner","The names "" googol "" and "" googolplex "" were invented by Edward Kasner 's nephew  Milton Sirotta  and introduced in Kasner and Newman 's 1940 book","The names "" Googol "" and "" Googolplex "" were invented by Milton Sirotta ( nephew of Newman  who was published in 1940 in the book of Kasner and Edward Kasner",0.4426035070685707,0.5306122448979592,0.2692307692307693,0.4082036111002795,1.1481481481481481
The North Downs Way crosses the Medway Viaduct at the eastern end of the Medway Valley Walk or motorway bridge,The North Downs Way crosses Medway Valley Walk at the eastern end of the Medway Viaduct or the motorway bridge,The North Downs Way crosses the Medway viaduct at the eastern end of the Medway valley walk or motorway bridge,0.6165255292124369,0.8000000000000002,0.0,0.0,1.0
It was shown at the Borneo Eco Film Festival on 30 September 2012  when it was first premiered in Borneo,It was premiered at the Borneo Eco Film Festival on September 30  2012  for the first time it was shown in Borneo,It was presented at the Borneo Eco Film Festival on September 30  2012  when it was premiered for the first time in Borneo,0.6107388339512443,0.8,0.19999999999999996,0.5692714780394494,1.0454545454545454
The Fighter Escadrille was at the beginning of the Second World War a unit of the Polish Air Force  which was attached to the Łódź army,The Fighter Escadrille was at the beginning of the Second World War a unit of the Łódź army  which was attached to the Polish air force,The fighter escadrille was a unit of the Polish air force at the start of the second world war  which was attached to the Łódź army,0.5967463077438854,0.6153846153846154,0.09523809523809523,0.30753093210022575,1.0
This can be generalized by transposing the complete 6 × 6 susceptibility tensor to bi-anisotropic materials,This can be further generalized to full materials by transposing the bi-anisotropic 6 × 6 susceptibility tensor,This can be extended by transposing the total 6 × 6 susceptibility tensor to bi-anisotropic materials,0.37591568170213263,0.6060606060606061,0.23529411764705888,0.3871918668135961,0.9411764705882353
Khurda Road is one of three divisions on the east coast of the railway,East Coast Railway is one of the three divisions of Khurda Road,Khurda Road is one of three divisions located on the East Coast Railway,0.16653831334339092,0.4,0.07692307692307687,0.36563916624641457,1.0833333333333333
Since 2008  Hoyer has toured Canada several times  including two times with Michael Rault  once with Sean Nicholas Savage and once with Joe,Since 2008  Hoyer has been touring Canada several times  once with Sean Nicholas Savage  once with Michael Rault  and twice with The Joe,Hoyer has toured Canada several times since 2008  including twice with Michael Rault  once with Sean Nicholas Savage and once with Joe,0.3267425989207811,0.6222222222222223,0.09999999999999998,0.26945441049625485,0.9565217391304348
Frank Malina died in 1981 in Paris  near Boulogne Billancourt  France,In 1981  Frank Malina died in Boulogne Billancourt  near Paris,Frank Frank Malina died in Boulogne Billancourt  near Paris  in 1981,0.7419446627365011,0.761904761904762,0.09999999999999998,0.6647886580918335,1.1
Steen Township  Knox County  Indiana is a town in Wheatland  United States,Wheatland is a town in Steen Township  Knox County  Indiana  United States of America,Steen Township  located in Knox County  Indiana  USA  is a city,0.10793498849599974,0.4,0.4666666666666667,0.8705431955246636,0.7857142857142857
During peak hours  services from Kentish Town to Bedford will continue,During peak hours  Bedford services continue to Kentish Town,During peak hours  Kentish Town - to - Bedford services will continue,0.13193849171325928,0.631578947368421,0.16666666666666663,0.8645400572662185,1.3333333333333333
Holmes described Moriarty as follows,Moriarty described Holmes as follows,As follows  Holmes described Moriarty,0.14287202148493997,0.4000000000000001,0.0,0.665629847511789,1.0
This settlement was part of Fort Norfolk  where Charlotteville was erected in 1813 with accommodation for 300 troops,This settlement was part of Charlotteville  where Fort Norfolk was built with accommodation for 300 troops in 1813,This settlement was part of Fort Norfolk  which was established in 1813 by Charlotteville with accommodations for 300 troops,0.3187271473320672,0.7027027027027027,0.33333333333333337,0.5679962665988407,1.0555555555555556
The team was formed as the Orlando Seals and played its first season beginning in October 2002 with the Atlantic Coast Hockey League ( ACHL,The team was formed as the Atlantic Coast Hockey League and played its first season in October 2002 with the Orlando Seals ( ACHL,The team was formed as the Orlando Seals and began playing in the Atlantic Coast Hockey League ( ACHL  for its first season in October 2002,0.562435338622571,0.6666666666666666,0.23076923076923073,0.3730358668078868,1.0833333333333333
When high rates of flow can be maintained  the results are comparable,When comparable flow rates can be maintained  the results are high,The results will be comparable when high flow rates can be sustained,0.2790159393585827,0.43478260869565216,0.3571428571428571,0.9309542691672543,1.0909090909090908
Dennis is arrested and sentenced to die with Hugh and Barnaby  Hugh and Dennis are hanged  Barnaby  through the efforts of Gabriel Varden  is pardoned,Dennis is arrested and convicted to die with Hugh and Barnaby  Hugh and Dennis are pardoned  and Barnaby is hanged by the efforts of Gabriel Varden,Dennis is arrested and convicted to die with Hugh and Barnaby  Hugh and Dennis are hung  Barnaby  through the efforts of Gabriel Varden  is pardoned,0.7142740443206174,0.8235294117647058,0.19047619047619047,0.2250775276710295,0.9615384615384616
Now Shiva has to face Bharati and his men to win the love between him and Manivasagam,Now Shiva must face Manivasagam and his men to win the love between him and Bharati,Now  Shiva has to face Bharati and his followers to win the love of Shiva and Manivasagam,0.2140909265975804,0.6060606060606061,0.2941176470588235,0.40021798368719763,1.0625
The 1976 season of 2. deild karla was the 11th season of third placed football in Iceland,The 1976 season of 2. deild karla was the third season of 11th-tier football in Iceland,The 1976 season of 2. Deild Karla was the 11th season of third place football in Iceland,0.6102169202557912,0.8235294117647058,0.1333333333333333,0.17175224686689594,1.0625
Two were planned  Mulberry A for the American B and Mulberry B for the British sector,Two were planned  Mulberry A for the American sector  and Mulberry B for the British sector,Two were planned  Mulberry A for the American B and Mulberry B for the British sector,0.8153551038173115,0.9375,0.0,0.0,1.0
After working for the investigation for four years  Dash resigned to protest Starr 's appearance before the United States House Committee on the Judiciary,After working for the investigation for four years  Starr resigned to protest against Dash 's appearance before the United States House Committee on the Judiciary,After working for four years in the investigation  Dash resigned to protest Starr 's appearance before the United States House of Representatives Committee on the Judiciary,0.4758733096412523,0.7450980392156863,0.125,0.3574021627084887,1.04
Mark Hambourg was born in Voronezh  Russia  the middle brother of the famous pianist Jan Hambourg,Jan Hambourg was born in Voronezh  Russia  the middle brother between famous pianist Mark Hambourg ( b,Mark Hambourg was born in Voronezh  Russia  the middle brother of the great pianist Jan Hambourg,0.5585783491121418,0.6875,0.1333333333333333,0.18464489618268853,0.9411764705882353
