source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
On September 15  2015  Johnson signed with the Polish team SCM CSU Craiova  Johnson signed on 17 July 2016 with the Romanian team Stal Ostrów Wielkopolski,On September 15  2015  Johnson signed with Polish team SCM CSU Craiova  On July 17  2016  Johnson signed with Romanian team Stal Ostrów Wielkopolski,On September 15  2015  Johnson signed with Polish team SCM CSU Craiova  Johnson signed on 17 July 2016 with Romanian team Stal Ostrów Wielkopolski,0.7200242075875518,0.88,0.050000000000000044,0.2136568552594893,1.0
Karthik is the brother of the actress Sridevi and nephew of the actress Maheswari,Karthik is the brother of actress Sridevi and the nephew of actress Maheswari,Karthik is the brother of actress Sridevi and the nephew of actress Maheswari,1.0,1.0,0.0,0.5654955357944,1.0
In 1989 he travelled to South Africa  Johannesburg and Angola  Mozambique on a peace-seeking mission,In 1989 he travelled on a peace-seeking mission to Mozambique  Johannesburg and Angola  South Africa,In 1989  he traveled on a peace-seeking mission to Mozambique  Johannesburg and Angola  South Africa,0.8003203203844999,1.0,0.125,0.6580335261448321,1.0
Creswell is served by the weekly Roanoke Beacon newspaper from Plymouth  NC  and the daily Washington Daily News from Washington  NC,Through the weekly Roanoke Beacon newspaper from Plymouth  NC  and the daily Washington Daily News from Washington  NC is operated by Creswell,Creswell is served by the weekly Roanoke Beacon newspaper from Plymouth  NC  and the daily Washington Daily News from Washington  North Carolina,0.7372633901833245,0.7272727272727273,0.11111111111111116,0.09786846831407692,1.0
He lived in Italy for ten years and won the classic Bardolino race in Turin for six years in a row from 2001 to 2006,Living in Italy for ten years  he won The Bardolino classic race in Turin  Italy for six years in a row  from 2001 to 2006,He lived in Italy for ten years and won the classic Bardolino race in Turin for six years in a row from 2001 to 2007,0.5561266550108377,0.8399999999999999,0.09090909090909094,0.04265202826184045,1.0
In Kyle 's body  Parallax captured Hal Jordan  Guy Gardner  and John Stewart and brought them to Qward,Parallax captured John Stewart  Guy Gardner  and Hal Jordan in Kyle 's body  bringing them to Qward,In Kyle 's body  Parallax captured John Stewart  Guy Gardner and Hal Jordan and brought them to Qward,0.667278568794606,0.6857142857142857,0.0,0.4025029090884975,1.0588235294117647
It is also convenient to sometimes define the purely covariant version by,It is also convenient to sometimes define a purely covariant version by,It is also convenient to define sometimes the purely covariant version by,0.5583948264724179,0.8333333333333334,0.0,0.3363845194312114,1.0
"In 2017  a book of straight photography "" People in Cars ""  published in LA in the early 1970 ’ s  was made","In 2017  a book of straight photography published in the early 1970s in LA was made  "" People in Cars  ""","A book of straight photography  "" People in Cars ""  was published in LA in the early 1970s  in 2017",0.5811493732471116,0.5945945945945946,0.25,0.36615057826624275,0.9523809523809523
Zinovjev 's works have been so far performed by Oulu Symphony Orchestra  Lahti Symphony Orchestra  Kymi Sinfonietta  Finnish Radio Symphony Orchestra and Avanti,So far Zinovjev 's works have been performed by the Finnish Radio Symphony Orchestra  the Lahti Symphony Orchestra  the Kymi Sinfonietta  the Oulu Symphony Orchestra and the Avanti,So far  Zinovjev 's works have been performed by the Finnish Radio Symphony Orchestra  Lahti Symphony Orchestra  Kymi Sinfonietta  Oulu Symphony Orchestra and Avanti,0.6375755584556164,0.923076923076923,0.050000000000000044,0.35899243233276956,0.8571428571428571
The 2014 bid is more compact than the 2010 project  due to the elimination of the Ramsau  St. Johann and Kitzbühel venues,The 2014 offer is more compact than the 2010 project due to the disappearance of the venues Kitzbühel  St. Johann and Ramsau,The 2014 bid is more compact than the 2010 project  due to the cancellation of the venues Ramsau  St. Johann and Kitzbühel,0.5780396438732015,0.782608695652174,0.09999999999999998,0.23548153101786906,1.0
The large surface of black is shaded with blue first and then with green,The large area of black is first shaded with blue and then with green,The large surface of black is shaded first with blue and then with green,0.5048005504343401,0.8571428571428571,0.0,0.32797150184613033,1.0
He was elected President of the Assam Football Association and the Assam Sports Council for several terms  and he was also Vice-President of the Assam Cricket Association,He was elected President of the Assam Football Association and the Assam Sports Council for several terms  he was also the Vice-President of the Assam Cricket Association,He was elected to the Assam Football Association and the Assam Sports Council for several terms  and he was also vice-president of the Assam Cricket Association,0.6850446421847655,0.9090909090909091,0.10526315789473684,0.13951472561126288,0.9629629629629629
"She became the founder of the Inner Healing Movement and was the author of "" The Healing Light ""","She became the founder of the Inner Healing Movement and was the author of "" Healing Light ""","She became the founder of the Inner Healing Movement  and was the author of "" The Healing Light """,0.8492326635760689,0.9696969696969697,0.0,0.0,1.0555555555555556
On March 16  1494  Maximilian Bianca Maria Sforza was married,Bianca Maria Sforza was married to Maximilian on 16 March 1494,Bianca Maria Sforza was married to Maximilian on 16 March 1494,1.0,1.0,0.09090909090909094,0.5827738551388494,1.0
The resolution has been signed by almost all PBS representatives ( Parti Bersatu Sabah  in Sri Gaya,The resolution was signed by almost all Parti Bersatu Sabah ( PBS  representatives in Sri Gaya,The resolution has been signed by almost all PBS members ( Parti Bersatu Sabah  in Sri Gaya,0.2975928234249097,0.7741935483870969,0.11111111111111116,0.17175224686689594,1.0625
"He went to Al and said  "" you have lost a father "" and "" I 've lost a son ""","He went to Al and said  "" You have lost a father "" and "" I lost a son ""","He went to Al and said  "" You have lost a father "" and "" I have lost a son """,0.8656030552541708,0.9696969696969697,0.06666666666666665,0.1343969447458292,1.05
The ports of Massachusetts alone employed an average of 183 vessels in northern fisheries between 1771 and 1775 and 121 in the southern,Between 1771 and 1775 the Massachusetts ports alone employed an average of 183 vessels in the northern fishery  and 121 in the southern,Between 1771 and 1775  the ports of Massachusetts alone employed an average of 183 ships in the northern fisheries and 121 in the southern,0.5553350136376966,0.8936170212765957,0.09999999999999998,0.3392175873523229,1.0434782608695652
The 147th and 260th units were later reorganized as 147th Field Artillery - Battalions,The 147th and 260th units were later reorganized as the 147th Field Artillery Battalions,The 147th and 260th units were later reorganized into 147th field artillery battalions,0.7048050905062194,0.888888888888889,0.2142857142857143,0.36563916624641457,0.9285714285714286
In Laurens  New York  the Otego Creek flows to the Wharton Creek,The Otego Creek flows into the Wharton Creek in Laurens  New York,The Otego Creek flows into the Wharton Creek in Laurens  New York,1.0,1.0,0.18181818181818177,0.4783051399755709,1.0
The first edition of the tournament won Eduardo Schwank versus Ricardo Mello with 6 -- 4  6 -- 2 in the final,Eduardo Schwank won the first edition of the tournament against Ricardo Mello 6 -- 4  6 -- 2 in the final,Eduardo Schwank won the first edition of the tournament in the final with 6 -- 4  6 -- 2 against Ricardo Mello,0.6984046567026693,0.6666666666666667,0.10526315789473684,0.4046864668371041,1.0476190476190477
"The species was first formally collected by English botanist James Edward Smith in "" Annals of Botany "" in 1805  The type was described in Port Jackson","The species was first formally collected in 1805 by the English botanist James Edward Smith in "" Annals of Botany ""  a species described in Port Jackson","The species was first formally collected by the English botanist James Edward Smith in "" Annals of Botany "" in 1805  The type was described in Port Jackson",0.710109425285578,0.8235294117647058,0.0,0.09748602004121143,1.037037037037037
After Candice 's eviction  Spencer would be nominated again for three consecutive evictions  but was spared each time at the expense of Judd  Jessie and Helen,After Candice 's eviction  Spencer was once again nominated for three consecutive evictions  but each time spared at the expense of Judd  Jessie and Helen,After Candice 's eviction  Spencer would be nominated again for three consecutive evictions  but was saved each time at the cost of Judd  Jessie and Helen,0.4640053740088938,0.7843137254901961,0.1428571428571429,0.21524251522612503,1.04
Chabrian Jattan is a village in the Mirpur Tehsil of Azad Kashmir of Mirpur District  Pakistan,Chabrian Jattan is a village in Mirpur Tehsil of the Mirpur District of Azad Kashmir  Pakistan,Chabrian Jattan is a village in the Mirpur Tehsil of Mirpur District  Azad Kashmir  Pakistan,0.5133341695711291,0.9032258064516129,0.0,0.2824299151161057,0.9375
This riding was created in 1987 from Okanagan -- Similkameen  and eliminated in 1996 when it was divided between Okanagan -- Coquihalla and West Kootenay -- Okanagan,This riding was created in 1987 by Okanagan -- similar cameras  and in 1996  when it was divided between Okanagan -- Coquihalla and West Kootenay -- Okanagan  eliminated,This riding was formed in 1987 from Okanagan -- Similkameen  and eliminated in 1996 when it was split between Okanagan -- Coquihalla and West Kootenay -- Okanagan,0.5074293123964307,0.7755102040816326,0.18181818181818177,0.2062440794975311,0.9642857142857143
The energy density of methanol is an order of magnitude greater than even highly compressed hydrogen  and 15 times higher than Lithium-ion batteries,The energy density of methanol is an order of magnitude higher than even heavily compressed hydrogen and 15 times greater than that of lithium-ion batteries,The energy density of methanol is an order of magnitude greater than even highly compressed hydrogen and 15 times that of lithium-ion batteries,0.6431243381867637,0.8799999999999999,0.09090909090909094,0.15465206108386453,0.92
