source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Scurria plana is a sea snail species  a true limpet  a marine gastropod mollusc in the Lottiidae family  one of the families of the true limpets,Scurria plana is a species of sea snail  a true limpet  a true gastropod mollusc in the Lottiidae family  one of the families of the marine limpets,Scurria plana is a sea snail species  a true limpet  a marine gastropod mollusk in the family Lottiidae  one of the families of the true limpets,0.4198257722934629,0.7924528301886792,0.09523809523809523,0.22791620445564653,0.9629629629629629
Deaton was born in Clayton  Oklahoma and his family lived in a tent on the New Mexico plains for two years,Deaton was born in Clayton  New Mexico  and his family lived for two years in a tent at the Oklahoma plains,Deaton was born in Clayton  Oklahoma  and his family lived for two years in a tent on the plains of New Mexico,0.6303647413359293,0.7906976744186046,0.04761904761904767,0.32572918033296927,1.0476190476190477
Fuksas was born in Rome in 1944  his father was Lithuanian Jewish while his Catholic mother was the daughter of a French father and an Austrian mother,He was born in 1944 in Rome  his father was Lithuanian - Jewish  his French mother was the daughter of a Catholic father and an Austrian mother,Fuksas was born in Rome in 1944  his father was Lithuanian Jewish  while his Catholic mother was the daughter of a French father and an Austrian mother,0.4885744139976472,0.7924528301886792,0.0,0.0,1.0
Born in Germany was born to Jewish parent  the son of Max Born and scientist Hedwig Ehrenberg,Born in Germany was born to Jewish parents  son of Hedwig Ehrenberg and the scientist Max Born,Born in Germany  the son of Max Born and scientist Hedwig Ehrenberg  was born to Jewish parents,0.38260294162784475,0.47058823529411764,0.125,0.2894522082946135,1.0
He and his family moved from Colorado to Wyoming to Oregon until he was about 5 years old when she settled in Silver Spring  Maryland,He and his family moved from Wyoming to Colorado to Oregon until he was around five years old when they settled in Silver Spring  Maryland,He and his family moved from Colorado to Wyoming to Oregon until he was about five years old  when they settled in Silver Spring  Maryland,0.7303869312694912,0.88,0.16000000000000003,0.2250775276710295,1.0
Siskiyou National Forest is located on the U  . Route 101 between the Pacific Ocean and Gold Beach  north of Port Orford and south of Bandon,Port Orford is located on the U  . Route 101 between the Pacific Ocean and the Siskiyou National Forest  north of Gold Beach and south of Bandon,Siskiyou National Forest is located on U  . Route 101 between Gold Beach and the Pacific Ocean  north of Port Orford and south of Bandon,0.41288116275756986,0.64,0.0,0.3427082364118892,0.9259259259259259
Ammu is an Indian Malayalam film  produced by NN Pisharady and directed by M Kesavan in 1965,Ammu is a 1965 Indian Malayalam film  directed by NN Pisharady and produced by M Kesavan,Ammu is an Indian Malayalam film produced by NN Pisharady and directed by M Kesavan in 1965,0.32014060615821366,0.7272727272727272,0.0,0.0,1.0625
In February 2014  the opening ceremony for the monument for the victims of the Khojaly massacre was held in Uşak,In February 2014  the opening ceremony for the monument to the victims of the massacre in Uşak was held in Khojaly,In February 2014  the opening ceremony for the monument to the victims of the Khojaly massacre was held in Uşak,0.7534085146505103,0.8372093023255814,0.0625,0.14210719073185651,0.9523809523809523
In 2002  Miller joined bassist Russell Malone 's Golden Striker Trio  with guitarist Ron Carter,In 2002  Miller joined the Golden Striker Trio by bassist Ron Carter  with guitarist Russell Malone,Miller joined bassist Russell Malone 's Golden Striker Trio in 2002  with guitarist Ron Carter,0.12303185729590917,0.45161290322580644,0.0,0.2329612751532344,0.9375
The Amaradia River or Negreni River is a tributary of the Valea Negrenilor River,The river Valea Negrenilor or Negreni River is a tributary of the river Amaradia,The river Negreni or Amaradia is a tributary of the Valea Negrenilor river,0.37629190405979585,0.6666666666666666,0.0,0.41520443135915563,0.9285714285714286
Although Fresnel did not know that light waves are electromagnetic  he managed to construct the first coherent light theory in the world,Although Fresnel did not know that electromagnetic waves are light  he managed to construct the world 's first coherent theory of light,Although Fresnel did not know that light waves are electromagnetic  he managed to construct the first coherent light theory in the world,0.4676957554114678,0.7272727272727273,0.0,0.0,1.0
In 2006  after the death of Paul Britton in December 2005  David Neale was appointed Chief Executive,Following the death of David Neale in December 2005  Paul Britton was named Chief Executive,In 2006  following the death of Paul Britton in December 2005  David Neale was appointed CEO,0.27560016787236363,0.5161290322580646,0.2777777777777778,0.279433802195157,1.0666666666666667
Many religious groups offer various programs for different age groups within Scouting  and some have separate programs or emblems for boys and girls,Many religious groups have separate programs for different age levels within scouting  and some offer different programs or emblems for boys and girls,Many religious groups offer various programs for different age groups in Scouting and some have separate programs or emblems for boys and girls,0.5154337627145953,0.7391304347826085,0.09999999999999998,0.1212580910726152,1.0
Dave Denine is a former Canadian politician in Newfoundland and Labrador  Canada  He served in the provincial cabinet from 2007-2011 as Minister of Intergovernmental Affairs,Dave Denine is a provincial politician in Newfoundland and Labrador  Canada  who served as Minister for Intergovernmental Affairs from 2007-2011 in the former Canadian cabinet,Dave Denine was a former Canadian politician in Newfoundland and Labrador  Canada  who served as Minister of Intergovernmental Affairs from 2007 to 2011,0.4704618503549086,0.7346938775510203,0.3793103448275862,0.5005847821691976,0.92
Moonlight Graham was a Major League Player whose career  statistically speaking  was only a little different from that of Daniel,Daniel was a major league player whose career  statistically speaking  was only slightly different from that of Moonlight Graham,Moonlight Graham was a Major League player whose career  statistically speaking  was only a little different from Daniel 's,0.6208828711777619,0.6842105263157895,0.1578947368421053,0.1480843650553687,1.0
Nietzsche admired Wagner 's ability to express his own suffering and misery in short musical creations  He criticized Wagner 's attempt to produce large works,He admired Wagner 's ability to express his own suffering and misery in great creations  and criticized Wagner 's attempt to produce short musical works,Nietzsche admired Wagner 's ability to express his own suffering and misery in short musical forms  He criticized Wagner 's attempt to produce large works,0.6744810916105178,0.76,0.08695652173913049,0.11047396436363688,1.0
"In 2012  the airline carried 57,500 passengers per month to 15 international targets and 90,000 passengers on domestic routes ( about 1.77 million passengers per year","In 2012  the airline carried 57,500 passengers per month to 15 domestic targets and 90,000 passengers on international routes ( around 1.77 million passengers per year","In 2012  the airline carried 57,500 passengers per month to 15 international destinations and 90,000 passengers on domestic routes ( about 1.77 million passengers per year",0.656202692937378,0.8571428571428571,0.08333333333333337,0.10577444580214912,1.0
Mary Joe Fernández defeated Amy Frazier 3 -- 6  6 -- 2  6 -- 3,Mary Frazier defeated Mary Joe Fernández with 3 -- 6  6 -- 2  6 -- 3,Mary Joe Fernández defeated Amy Frazier with 3 -- 6  6 -- 2  6 -- 3,0.6984502320788455,0.7857142857142857,0.09090909090909094,0.18464489618268853,1.0
This is the Zen style of serving and eating meals practiced in formal temples,This is the formal way of serving and eating meals practiced in Zen - temples,This is the Zen style of serving and eating meals practiced in formal temples  this is the Zen way of serving and eating meals practiced in formal temples,0.30778741582971547,0.6190476190476191,0.06666666666666665,0.52977843588684,1.8666666666666667
"In the 1988 miniseries "" Hemingway ""  starring Fiona Fullerton  Duff Twysden was played by Stacy Keach","Duff Twysden was played by Fiona Fullerton in the miniseries "" Hemingway "" in 1988 with Stacy Keach","Duff Twysden was played by Stacy Keach in the 1988 miniseries "" Hemingway "" with Fiona Fullerton",0.4334023493606593,0.6451612903225806,0.11764705882352944,0.2653317341695274,0.9444444444444444
The weighted weighting function at the wavelength formula 1 can be written as a mesoscopic amount,The mesoscopic weighting function for the wavelength formula 1 can be written as a weighted sum,The weighted weighting function at wavelength Formula 1 can be written as a mesoscopic quantity,0.5196964016149611,0.7096774193548386,0.125,0.2512947500175582,0.9375
These modern forms are now dominant in modern Western archery  traditional bows are in a minority,These traditional forms are now dominant in modern archery  modern western arches are in a minority,These modern forms are now dominant in modern western archery  traditional bows are in the minority,0.4050710194872912,0.6875,0.1428571428571429,0.12384392167905467,1.0
Williams ( 1892-1962  was the first president of the Welsh Academy ( Yr Academi Gymreig,The first president of the Yr Academi Gymreig ( Welsh Academy  was ( 1892-1962,Williams ( 1892-1962   was the first President of the Welsh Academy ( Yr Academi Gymraeg,0.35930411196308426,0.5185185185185186,0.1428571428571429,0.07460881861902569,1.0714285714285714
Had the Immigration Officer intended on arrival that asylum was known  then he would not have granted entry as a visitor,If the immigration official had known that asylum was intended on arrival  he would not have granted entry as a visitor,If the immigration officer had intended to know at the time of arrival that asylum was known  then he would not have granted entry as a visitor,0.41348528734771456,0.6666666666666666,0.2592592592592593,0.40228696871845104,1.2857142857142858
Andrés Gómez defeated Guillermo Pérez Roldán 6 -- 0  7 -- 6  3 - 6  0 - 6  6 - 2,Guillermo Pérez Roldán defeated Andrés Gómez 6 -- 0  7 -- 6  3 -- 6  0 -- 6  6 -- 2,Guillermo Pérez Roldán defeated Andrés Gómez with 6 -- 0  7 -- 6  3 -- 6  0 -- 6  6 -- 2,0.8725129388059689,0.975609756097561,0.1428571428571429,0.5943862069256958,1.0476190476190477
