source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Concord is of imperfective type in the ergative aspect but perfective in the nominative aspect,Concord is in the imperfective aspect of the nominative type  but in the perfective aspect it is ergative,In the ergative aspect  concord is an imperfective type  while in the nominative aspect it is a perfective type,0.09917720727091445,0.4864864864864865,0.375,0.6924738302978566,1.0555555555555556
The current Lodge  known as The Lodge on Lake Creek  is located at the eastern end of the lake  north of the Suttle Lake Outlet,The current lodge  known as The Lodge at Suttle Lake  is located at the east end of the lake  just north of the Lake Creek outlet,The current lodge  known as The Lodge on Lake Creek  is situated at the eastern end of the lake  to the north of the Suttle Lake outlet,0.41355243883792625,0.7547169811320754,0.1578947368421053,0.24607788196737124,1.0384615384615385
The project was developed by Murphy and DeSanto in 2003  and DeSanto wrote a treatment,The Murphy and DeSanto wrote the project in 2003  and DeSanto developed a treatment,The project was developed in 2003 by Murphy and DeSanto and written by DeSanto a script,0.10018264916279124,0.4666666666666667,0.2666666666666667,0.6406958880369158,1.1428571428571428
Hummer first pursued a broadcasting career in 1996  He briefly worked for TVG Network  a horse racing network,Hummer pursued a broadcasting career briefly in 1996  first working for TVG Network  a horse racing network,Hummer first pursued a broadcasting career in 1996  he briefly worked for TVG Network  a horse racing network,0.5254892544348596,0.8571428571428571,0.0,0.0,1.0588235294117647
"The likely column represents the Cue numbers that correspond to the titles "" first ""","The first column represents the cue numbers to which the titles "" likely "" correspond","The likely column represents the cue numbers which correspond to the title "" First """,0.31823566221963034,0.6923076923076923,0.2857142857142857,0.42264973081037427,1.0
The 2005 North Indian Ocean cyclone season was weak to southern India despite the destructive and deadly storms,The North Indian Ocean cyclone season in 2005 was destructive and deadly for southern India  despite the weak storms,The 2005 North Indian Ocean Cyclone Season was weak in Southern India despite the destructive and fatal storms,0.38618633602929076,0.6486486486486486,0.21052631578947367,0.2723182797657908,0.9473684210526315
On July 3  their feud culminated  when Paris and Ricky Morton were defeated by Ganz and Bobby Eaton,Their Feuds culminated on July 3  when Paris and Bobby Eaton were defeated by Ganz and Ricky Morton,Their feud reached its peak on 3 July  when Paris and Ricky Morton were beaten by Ganz and Bobby Eaton,0.14253911354181859,0.5789473684210527,0.2857142857142857,0.5315419017891572,1.1111111111111112
She moved to BBC News in Belfast within a couple of years and became the Ireland producer for BBC National news,Within a few years she moved to BBC News in Ireland and became Belfast Producer for BBC National News,Within a few years she moved to BBC News in Belfast  where she became an Ireland producer for BBC national news,0.6337148933548536,0.8,0.31818181818181823,0.45307996854379207,1.105263157894737
"The 2nd constituency of Cantal is a French constituency in the Cantal "" département """,The French legislative constituency of Cantal is a 2nd constituency in the Cantal département,"The 2nd constituency of Cantal is a French constituency located in the department "" Cantal """,0.31535540524901323,0.689655172413793,0.23076923076923073,0.3942775447016419,1.1428571428571428
Johnson allowed the three inexperienced pilots to damage it  but they only managed to attack the bomber,The three inexperienced pilots were allowed to attack it  but they managed only to damage the bomber,Johnson allowed the three inexperienced pilots to damage it  but they were only able to attack the bomber,0.2689054715066593,0.6857142857142857,0.17647058823529416,0.2723182797657908,1.0588235294117647
Alaric tells Caroline that Stefan ( Paul Wesley  has stopped looking for a way to bring Damon and Bonnie back,Stefan informs Caroline that Alaric ( Paul Wesley  has stopped looking for a way to get Damon and Bonnie back,Alaric informs Caroline that Stefan ( Paul Wesley  has stopped looking for a way to bring back Damon and Bonnie,0.620972678494955,0.7894736842105263,0.09523809523809523,0.23057026009335113,1.0
If it was right and moral  as I now believe  then it was necessary,If  as I believe  it was necessary  it was right and moral,If it was right and moral as I now believe  then it was necessary to be,0.3521856535823236,0.5,0.1428571428571429,0.13882647003663295,1.3333333333333333
Due to Agha Mohammad Khan 's castration  his brother Hossein Qoli Khan was appointed as the new chieftain of the Qoyunlu instead,Due to the castration of Hossein Qoli Khan  his brother Agha Mohammad Khan was appointed Qoyunlu 's new chieftain,His brother Hossein Qoli Khan was appointed by Agha Mohammad Khan as the new Chieftain of the Qoyunlu due to his castration,0.12898899952921203,0.3902439024390244,0.1428571428571429,0.3772774557118229,1.1578947368421053
He represented Australia at the FIFA - Youth - World Championship in Nigeria in 1999,He represented Nigeria at the 1999 FIFA World Youth Championship held in Australia,He represented Australia at the FIFA youth world championship in 1999 in Nigeria,0.061153805769010236,0.6153846153846154,0.07692307692307687,0.515129877774154,1.0
It is sometimes convenient to also define the purely covariant version by,It is also convenient to sometimes define a purely covariant version by,It is sometimes convenient  however  to also define the pure - covariant version by,0.10571070857151538,0.7199999999999999,0.2666666666666667,0.5625188568775356,1.1666666666666667
Cumberland was shot in the side  head and legs himself  and Captain Lister was wounded into the shoulder,Cumberland was himself wounded in the side  head  and legs  and Captain Lister was shot in the shoulder,Cumberland himself was shot in the side  head and legs  and Captain Lister was wounded into the shoulder,0.6865890479690392,0.7777777777777778,0.0,0.19894510305488555,1.0
Louis Philippe visited the individual exhibits on Mondays  as Napoleon had done,On Monday  Napoleon visited the individual exhibits  as Louis Philippe had done,On Monday  as Napoleon did  Louis Philippe visited the individual exhibits,0.3060817164022852,0.6086956521739131,0.3571428571428571,0.5116500590583541,0.9166666666666666
It can be found throughout the central palaearctic region  from Turkey  Cyprus and Lebanon  through Pakistan  Iran  Afghanistan and northern Iraq to Kashmir,It is found throughout the central Palaearctic Region  from Turkey  Cyprus and Lebanon  east through Iraq  Iran  Afghanistan and northern Pakistan to Kashmir,It is found throughout the Central Palaearctic Region  from Turkey  Cyprus and Lebanon  through Pakistan  Iran  Afghanistan and Northern Iraq to Kashmir,0.6992341390638049,0.888888888888889,0.13043478260869568,0.12737725399004285,0.9565217391304348
The River Rusca is a tributary of the Giumalău River in Romania,The River Giumalău is a tributary of the River Rusca in Romania,The Ruscan River is a tributary of the Giumalău River in Romania,0.40824829046386296,0.7692307692307693,0.18181818181818177,0.2531577468951579,1.0
He has also recorded two solo albums under his own name and three albums made in Indonesia under the name Sabah Habas Mustapha,He has also recorded two solo albums under his own name and three albums in Indonesia under the name of Sabah Haba Mustapha,He has also released two solo albums under his own name  and three albums made in Indonesia under the name of Sabah Habas Mustapha,0.6813997516051327,0.9361702127659574,0.13636363636363635,0.23587459168965308,1.0434782608695652
Bones to Ashes is the tenth novel by Kathy Reichs with forensic anthropologist Temperance Brennan,Bones to Ashes is the tenth novel by Temperance Brennan starring forensic anthropologist Kathy Reichs,Bones to Ashes is the tenth book written by Kathy Reichs featuring Forensic Anthropologist Temperance Brennan,0.41113361690051975,0.5806451612903225,0.2777777777777778,0.462715034088229,1.0666666666666667
Lake Junaluska is named after nearby Mount Junaluska ( now North Eaglenest Mountain   which in turn was named after Chief Junaluska  a Cherokee leader,The North Eaglenest Mountain is named after the nearby Mount Junaluska ( now Lake Junaluska   which was in turn named after Chief Junaluska  a leader of the Cherokee,The lake Junaluska is named for the nearby mountain Junaluska ( today North Eaglenest Mountain   which was named by Chief Junaluska  a Cherokee leader,0.0922673289143705,0.52,0.375,0.6075740825304685,0.8571428571428571
It is located southeast of White Cap Mountain  2 miles southwest of Baker Mountain and 5 miles west of Moosehead Lake,It is located southeast of Moosehead Lake  2 miles southwest of Baker Mountain and 5 miles west of White Cap Mountain,It is southeast of White Cap Mountain  2 miles southwest of Baker Mountain and 5 miles west of Moosehead Lake,0.7130741423669885,0.7317073170731706,0.05882352941176472,0.11684393502557555,0.9523809523809523
Since 1984  Katherine Ross has been married to the actress Sam Elliott,Since 1984  Sam Elliott has been married to the actress Katherine Ross,Actress Sam Elliott was married to Katherine Ross since 1984,0.0752677778957793,0.5454545454545454,0.3076923076923077,0.8584738808176964,0.8333333333333334
Ann Henricksson and Julie Richardson won in the final 6 -- 3  3 -- 6  7 -- 5 against Lea Antonoplis and Cammy MacGregor,Lea Lea Antonoplis and Cammy MacGregor won in the final with 6 -- 3  3 -- 6  7 -- 5 against Ann Henricksson and Julie Richardson,In the final 6 -- 3  3 -- 6  7 -- 5  against Lea Antonoplis and Cammy MacGregor  Ann Henricksson and Julie Richardson won,0.6780718678915386,0.6818181818181819,0.0,0.07084355751927796,0.9230769230769231
Early on August 25  a hurricane warning was issued by Vero Beach to Lake Okeechobee and Florida City,Early on August 25  a hurricane warning was issued from Florida City to Vero Beach and for Lake Okeechobee,Early on August 25  a Hurricane Warning was issued from Vero Beach to Lake Okeechobee and Florida City,0.6026286934891149,0.7567567567567567,0.10526315789473684,0.1605672916266664,0.9473684210526315
"She also had a supporting role in the film "" Dolores Perrigrew "" 1992  when Bob Roberts","She also had a side role in the film "" Bob Roberts ""  as Dolores Perrigrew in 1992","She also played a supporting role in the 1992 film "" Dolores Perrigrew "" with Bob Roberts",0.10383076112486268,0.5806451612903225,0.2222222222222222,0.4989528738464645,0.9444444444444444
