source,reference,prediction,style_label,length_label,label,combo_label
The mountain was named after the geologist Charles Lyell  a follower of Charles Darwin  in 1863  by Charles Gould,The mountain was named after the geologist Charles Gould  a follower of Charles Darwin in 1863 by Charles Lyell,The mountain was named after the geologist Charles Lyell  a follower of Charles Darwin  in 1863 by Charles Gould,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The crossover - influence of the Australian country is also reflected in the music of the successful contemporary bands The Waifs and the John Butler Trio,"The crossover influence of successful contemporary country is also evident in the music of Australian bands "" The Waifs "" and "" The John Butler Trio """,The crossover influence of Australian country music is also reflected in the music of the successful contemporary bands The John Butler Trio and The Waifs,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Saul region is a semi-open belt of dry forest and savannas that are more characteristic of the province of Guayana Lowland,The Saul region is a dry belt of semi-open forest and savannas that are more characteristic of the province of Guayana Lowland,The Saul Region is a semi-open belt of dry forests and savannas which are more typical of the lowland province of Guayana,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The freeway was first built in the 1960s in Michigan  although the plans in Indiana date back to the 1950s,The freeway was first built in Indiana in the 1960s  although the plans in Michigan date back to the 1950s,The freeway was first constructed in the 1960s in Michigan  though the plans for it in Indiana go back to the 1950s,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
It begins near the western extremities of the Central Oregon Coast Range and flows generally west to the ocean south of Depot Bay and north of Otter Rock,It begins near the western extremities of the Central Oregon Coast Range and flows south to the sea in general west of Depot Bay and north of Otter Rock,It starts near the western extremities of the Central Oregon coast range  and flows generally west to the ocean south of Depot Bay and north of Otter Rock,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"The question of how many islanders were "" ashes "" is unknown and remains controversial","The question of how many Islanders were "" blackbirded "" remains unknown and is controversial","The question of how many islanders was "" ashes "" is unknown and remains controversial",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
A CD with themes from 14 of his films was released in 2008 by Philip Powers and produced by 1M1 records,A CD with themes from fourteen of his films was produced by Philip Powers in 2008 and published by 1M1 Records,A CD with themes from 14 of his films was published in 2008 by Philip Powers and produced by 1M1 Records,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
When Justice Tyler died in 1813  John Tyler inherited Greenway at the age of 23,When Judge John Tyler died in 1813  Tyler at the age of 23 inherited Greenway,John Tyler was appointed to Greenway when justice Tyler died in 1813,CREATIVE,SAME,0,[SAME] [CREATIVE]
They can often be heard long before they are seen,They can be often seen long before they are heard,They can often be heard before they are seen,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
She was followed by Paul Gudgin ( 2000 -- 2007   Jon Morgan ( 2007 -- 2008   and Kath Mainland ( 2008-2015,It was followed by Jon Morgan ( 2000 -- 2007   Paul Gudgin ( 2007 -- 2008  and Kath Mainland ( 2008-2015,She was followed by Paul Gudgin ( 2000 - 2007   Jon Morgan ( 2007 -- 2008   and Kath Mainland ( 2008-2015,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
This can be generalized by transposing the bi-anisotropes 6 × 6 - susceptibility tensor to full materials,This can be further generalized to bi-anisotropic materials by transposing the full 6 × 6 susceptibility tensor,This can be generalized by transferring the bi-anisotropic 6 × 6 susceptibility tensor to the full material,CREATIVE,SAME,0,[SAME] [CREATIVE]
"Natasha is described as a snooty blonde and "" gorgeous "" by the British newspaper "" The Independent ""","Natasha is described by British newspaper "" The Independent "" as being a gorgeous blonde and "" snooty ""","Natasha is described in the British newspaper "" The Independent "" as a snooty blonde and "" beautiful """,CREATIVE,SAME,0,[SAME] [CREATIVE]
He returned to Kaufbeuren in 1720  but became parish minister of Augsburg in 1723,In 1720 he returned to Augsburg  but became Prime Minister of Kaufbeuren in 1723,He returned to Kaufbeuren in 1720  but was appointed pastor of Augsburg in 1723,CREATIVE,SAME,0,[SAME] [CREATIVE]
Nikolay Davydenko won against Marat Safin in the finals 6 -- 4  5 -- 7  6 -- 4,Marat Safin won in the last 6 -- 4  5 - 7  6 -- 4 against Nikolay Davydenko,Nikolay Davydenko won in the final 6 - 4  5 -- 7  6 -- 4 against Marat Safin,CREATIVE,SAME,0,[SAME] [CREATIVE]
The 1970s saw a new studio facility in 1970  new professional equipment ( in 1974  and the entrance of Diego León Rábago as director,In the 1970s  a new professional studio facility  new equipment ( 1974  and the entrance of Diego León Rábago were opened as a director in 1970,In 1970  a new studio facility was opened in 1970  new professional equipment was introduced ( in 1974  and Diego León Rábago entered as Director,CREATIVE,SAME,0,[SAME] [CREATIVE]
The first edition of the tournament won by Eduardo Schwank against Ricardo Mello at 6  4  6  2 in the final,Ricardo Mello won the first edition of the tournament against Eduardo Schwank 6 -- 4  6 -- 2 in the final,Eduardo Schwank won the first edition of the tournament 6 -- 4  6 - 2  0 in the final against Ricardo Mello,CREATIVE,SAME,0,[SAME] [CREATIVE]
A light novel - series - adaptation under the same name is published by Kadokawa '  s Kadokawa Beans Bunko  all volumes were written by Tōko Fujitani with illustrations by Yamako,A light novel - series - adaptation under the same name comes from Kadokawa 's Kadokawa Beans Bunko  all volumes were published by Tōko Fujitani with illustrations by Yamako,A light novel series adaptation of the same name was published by Kadokawa 's Kadokawa Beans Bunko  All volumes were written by Tōko Fujitani with illustrations by Yamako,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Coronado National Forest and the Santa Catalina Mountains in the Oro Valley form the eastern boundary of Catalina State Park,State Park and the Coronado National Forest in Santa Catalina Mountains form the eastern border of the Oro Valley,The eastern boundary of the Catalina State Park is formed by the Coronado National Forest and the Santa Catalina Mountains in Oro Valley,CREATIVE,SAME,0,[SAME] [CREATIVE]
Caranavi is located north of Rurrenabaque  on the road from La Paz to Coroico,Caranavi is north of Coroico  on the road from La Paz to Rurrenabaque,Caranavi is located in northern Rurrenabaque  on the road from La Paz to Coroico,CREATIVE,SAME,0,[SAME] [CREATIVE]
On the Dagorlad  a great battle took place in which Sauron 's troops were stormed and the Black Gate was destroyed,At Dagorlad  a great battle took place in which Sauron 's forces were destroyed and the Black Gate stormed,On Dagorlad  a great battle took place where Sauron 's forces were attacked and the black gate was destroyed,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Motivated by his passion for the local football  Arid Garcia decided to support the professional football in the state of Lara,Motivated by his passion for professional football  Arid Garcia decided to support local football in the State of Lara,Motivated by his passion for local football  Arid Garcia decided to support professional football in the State of Lara,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The fate of the German prisoners of war in the Soviet Union was scarcely any better  with more than half a million died in terrible conditions in the Soviet camps,The fate of the Soviet prisoners of war in the Soviet Union was little better  with more than half a million died in terrible conditions in the German camps,The fate of German POWs in the Soviet Union was no better  with over half a million dying in terrible conditions in Soviet camps,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The weather in winter is moderately warm and cold in summer,The weather is moderately cold in winter  warm in summer,In winter  the weather is moderately warm and in summer cool,CREATIVE,SAME,0,[SAME] [CREATIVE]
Women 's varsity sports not played by the SEC which are sponsored by Southeastern Conference schools,Women 's sports not sponsored by the Southeastern Conference  which are practised by SEC schools,The women 's varsity sports of the SEC  which is sponsored by Southeastern Conference Schools  are not played,CREATIVE,SAME,0,[SAME] [CREATIVE]
The North Indian Ocean cyclone season in 2005 was destructive and deadly for southern India  despite the weak storms,The North Indian Ocean cyclone season in 2005  despite the destructive and lethal storms  was weak to southern India,The 2005 North Indian Ocean cyclone season was destructive and fatal to Southern India  although the weak storms were,CREATIVE,SAME,0,[SAME] [CREATIVE]
In 1923 Jacob Blaustein and his son Louis Blaustein sold a half interest in their American Oil Company to Pan American in exchange for a guaranteed supply of oil,In 1923  Louis Blaustein and his son  Jacob Blaustein  sold half of their American Oil Company to Pan American in exchange for a guaranteed oil supply,In 1923  Jacob Blaustein and his son Louis Blaustein sold a half share in their American Oil Company to Pan Am in exchange for a guaranteed supply of oil,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Saraiya is a village in India and village in Bharatpur Rajasthan Gorakhpur  Uttar Pradesh,Saraiya is a town in Gorakhpur  Uttar Pradesh and a village in Bharatpur Rajasthan India,Saraiya is a village in India and a village in Bharatpur district of Rajasthan  Uttar Pradesh  India,CREATIVE,SAME,0,[SAME] [CREATIVE]
The film begins with the arrival of Seelabathi ( Kavya Madhavan  and her mother Sumangala ( Urmila Unni  from Kerala to Bengal,The film begins with the arrival of Seelabathi ( Kavya Madhavan  and her mother Sumangala ( Urmila Unni  from Bengal to Kerala,The film starts with the arrival of Seelabathi ( Kavya Madhavan  and her mother Sumangala ( Urmila Unni  from Kerala to Bengal,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Wadsworth became the editor in 1944 when he succeeded C. P. Scott  the son of Edward Taylor Scott,In 1944  he became editor when he succeeded Edward Taylor Scott  the son of C. P. Scott,When he was replaced by C. P. Scott ( son of Edward Taylor Scott  Wadsworth became the editor in 1944,CREATIVE,SAME,0,[SAME] [CREATIVE]
Neyab ( also Romanized as Neyab  is a village in Esfarayen County  North Khorasan Province  Iran  Bam and Safiabad District  Safiabad Rural District,Neyab ( also romanized as Neyab  is a village in the district of Esfarayen  North - Khorasan - Province  Iran  Bam and Safiabad District  Safiabad County,Neyab ( also romanised as Neyab  is a village in Esfarayen county  north of Khorasan province  Bam and Safiabad district  Safiabad rural district,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Gabriel destroyed Weiss and his troops and attacked them on 14 October,Gabriel attacked Weiss and his troops and annihilated them on 14 October,Gabriel destroyed Weiss and his troops and attacked him on 14th October,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
This species is often found in the bottom of clear  warm water habitats with low currents,This species is often found towards the bottom of low water habitats with clear  warm currents,This species is often found on the bottom of clear warm-water habitats with low current,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
