source,reference,prediction,mode,style_label,length_label,label,combo_label
Zinovjev 's works have been so far performed by Oulu Symphony Orchestra  Lahti Symphony Orchestra  Kymi Sinfonietta  Finnish Radio Symphony Orchestra and Avanti,So far Zinovjev 's works have been performed by the Finnish Radio Symphony Orchestra  the Lahti Symphony Orchestra  the Kymi Sinfonietta  the Oulu Symphony Orchestra and the Avanti,"Zinovjev's compositions have been played by orchestras such as Oulu Symphony Orchestra, Lahti Symphony Orchestra, Kymi Sinfonietta, Finnish Radio Symphony Orchestra, and Avanti.",few_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
The 2014 bid is more compact than the 2010 project  due to the elimination of the Ramsau  St. Johann and Kitzbühel venues,The 2014 offer is more compact than the 2010 project due to the disappearance of the venues Kitzbühel  St. Johann and Ramsau,The 2014 bid is smaller than the 2010 project  because it removed the Ramsau  St. Johann and Kitzbühel venues,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The large surface of black is shaded with blue first and then with green,The large area of black is first shaded with blue and then with green,"A large area is covered by dark color, which is initially shaded with blue and later with green.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was elected President of the Assam Football Association and the Assam Sports Council for several terms  and he was also Vice-President of the Assam Cricket Association,He was elected President of the Assam Football Association and the Assam Sports Council for several terms  he was also the Vice-President of the Assam Cricket Association,"He was elected president of the Assam Football Association and sports council multiple times, and he was also vice-president of the Assam Cricket Association.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"She became the founder of the Inner Healing Movement and was the author of "" The Healing Light ""","She became the founder of the Inner Healing Movement and was the author of "" Healing Light ""","She founded the Inner Healing Movement and authored ""The Healing Light""",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On March 16  1494  Maximilian Bianca Maria Sforza was married,Bianca Maria Sforza was married to Maximilian on 16 March 1494,On March 16  1494  Maximilian Bianca Maria Sforza got married,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The resolution has been signed by almost all PBS representatives ( Parti Bersatu Sabah  in Sri Gaya,The resolution was signed by almost all Parti Bersatu Sabah ( PBS  representatives in Sri Gaya,"The resolution was signed by most of the PBS representatives, including Parti Bersatu Sabah from Sri Gaya",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
"He went to Al and said  "" you have lost a father "" and "" I 've lost a son ""","He went to Al and said  "" You have lost a father "" and "" I lost a son ""","He traveled to Al and declared, ""You've lost a father,"" and ""I've lost a son.""",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The ports of Massachusetts alone employed an average of 183 vessels in northern fisheries between 1771 and 1775 and 121 in the southern,Between 1771 and 1775 the Massachusetts ports alone employed an average of 183 vessels in the northern fishery  and 121 in the southern,"In northern fisheries between 1771 and 1775, the ports of Massachusetts employed an average of 183 vessels; in the southern, 121.",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The 147th and 260th units were later reorganized as 147th Field Artillery - Battalions,The 147th and 260th units were later reorganized as the 147th Field Artillery Battalions,The 147th and 260th units were later organized into 147th Field Artillery Battalions,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In Laurens  New York  the Otego Creek flows to the Wharton Creek,The Otego Creek flows into the Wharton Creek in Laurens  New York,"In Laurens, New York  the Otego Creek flows into the Wharton Creek",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The first edition of the tournament won Eduardo Schwank versus Ricardo Mello with 6 -- 4  6 -- 2 in the final,Eduardo Schwank won the first edition of the tournament against Ricardo Mello 6 -- 4  6 -- 2 in the final,"The first edition of the tournament saw Eduardo Schwank defeat Ricardo Mello 6 -- 4 , 6 -- 2 in the final",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
"The species was first formally collected by English botanist James Edward Smith in "" Annals of Botany "" in 1805  The type was described in Port Jackson","The species was first formally collected in 1805 by the English botanist James Edward Smith in "" Annals of Botany ""  a species described in Port Jackson","The species was initially recorded by English botanist James Edward Smith in ""Annals of Botany"" in 1805. Its type specimen was described in Port Jackson.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
After Candice 's eviction  Spencer would be nominated again for three consecutive evictions  but was spared each time at the expense of Judd  Jessie and Helen,After Candice 's eviction  Spencer was once again nominated for three consecutive evictions  but each time spared at the expense of Judd  Jessie and Helen,"After Candice's eviction, Spencer would be nominated again for three consecutive evictions; however, he was always saved by Judd, Jessie, and Helen.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Chabrian Jattan is a village in the Mirpur Tehsil of Azad Kashmir of Mirpur District  Pakistan,Chabrian Jattan is a village in Mirpur Tehsil of the Mirpur District of Azad Kashmir  Pakistan,"Chabrian Jattan is a village located in the Mirpur Tehsil of Azad Kashmir, Pakistan",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
This riding was created in 1987 from Okanagan -- Similkameen  and eliminated in 1996 when it was divided between Okanagan -- Coquihalla and West Kootenay -- Okanagan,This riding was created in 1987 by Okanagan -- similar cameras  and in 1996  when it was divided between Okanagan -- Coquihalla and West Kootenay -- Okanagan  eliminated,This riding was established in 1987 by combining Okanagan-Similkameen and discontinued in 1996 after being split into Okanagan-Coquihalla and West Kootenay-Okanagan,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The energy density of methanol is an order of magnitude greater than even highly compressed hydrogen  and 15 times higher than Lithium-ion batteries,The energy density of methanol is an order of magnitude higher than even heavily compressed hydrogen and 15 times greater than that of lithium-ion batteries,Methanol's energy density is ten times higher than both highly compressed hydrogen and lithium-ion batteries,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Sueños ( "" Dreams ""  is Yolandita Monge 's third album with CBS Records ( now Sony Music","Yolandita Monge 's third album with CBS Records ( now Sony Music  is Sueesos ( "" Dreams """,Yolandita Monge's third album under CBS Records (now Sony Music) is called Sueños,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In 1924 he was an invited spokesman for the ICM in Toronto  in Oslo in 1932 and in 1936 in Zurich,He was an Invited Speaker of the ICM in Toronto in 1924  in 1932 in Oslo  and in 1936 in Zurich,"In 1924 he was invited to speak at the ICMs in Toronto, Oslo in 1932, and Zurich in 1936",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
She and character Leo Fuchs were the parents of the famous Polish-American actor Yakov Fuchs,She and character actor Leo Fuchs were the parents of the famous Polish-American actor Yakov Fuchs,She and character Leo Fuchs were the parents of the well-known Polish-American actor Yakov Fuchs,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It heard the cases in civil law  criminal law  and cases involving the conflict of jurisdiction between the military  police and civil courts,It heard about cases in criminal law  civil law and cases involving the conflict of competences between the military  police and civil courts,"It heard cases in civil law, criminal law, and those involving conflicts over jurisdiction between military, police, and civilian courts",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Waterford Depot was 33.29 miles from Detroit and 155.02 miles from Grand Haven  Michigan,The Waterford depot was 33.29 miles from Detroit and 155.02 miles from Grand Haven  Michigan,"Waterford Depot was 33. 29 miles away from Detroit and 155. 02 miles from Grand Haven, Michigan",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
At WrestleMania XV  Holly lost the title to Gunn in a Triple Threat match which also included Al Snow,In WrestleMania XV  Holly lost the title to Gunn in a Triple Threat match  which also included Al Snow,"At WrestleMania XV, Holly lost the title to Gunn in a Triple Threat match that featured Al Snow",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The manga has a video game for the Sega Mega Drive in Japan and Asia with the same name,The manga has a videogame for the Sega Mega Drive with the same name in Asia and Japan,The manga features a video game on the Sega Mega Drive in Japan and Asia that bears the same title.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The city of Baguio can be reached from Banaue by jeepney  bus or private car,Baguio City can be reached by jeepney  bus or private car from Banaue,"Baguio can be accessed via jeepney, bus, or private car from Banaue",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In 1989  he traveled to South Africa  Johannesburg  and Angola  Mozambique on a peace-seeking mission,In 1989 he travelled on a peace-seeking mission to South Africa  Johannesburg and Angola  Mozambique,In 1989  he went to South Africa  Johannesburg  and Angola  Mozambique on a peace-seeking mission,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The high ground was Gentilly Boulevard and U  . Highway 90  part of the Old Spanish Trail from St. Augustine  Florida to Los Angeles  California,The high ground became Gentilly Boulevard and U  . Highway 90  part of the Old Spanish Trail from St. Augustine  Florida to Los Angeles  California,"The elevated area was Gentilly Boulevard and U.S. Highway 90 part of the Old Spanish Trail from St. Augustine, Florida to Los Angeles, California",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was likely the son of the painter Girolamo Danti  also from Pesaro  who had married the sister of the painter Giovanni Antonio Pandolfi,He was probably the son of painter Girolamo Danti  also from Pesaro who married the sister of the painter Giovanni Antonio Pandolfi,"He might be the son of painter Girolamo Danti, born in Pesaro, who married Giovanni Antonio Pandolfi's sister",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Hopewell  Charles City County  Virginia  also known as Shirley Hundred Island  is an island and a historic home and archaeological sites located near Eppes Island,Charles City County  Virginia  also known as Shirley Hundred Island  is an island and an historic home and archaeological sites near Eppes Island,"Hopewell, Charles City County, Virginia, also called Shirley Hundred Island, is an island with historical homes and archaeological sites near Eppes Island",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The 2015 season -- 16 rain or gloss Elasto painter is the tenth season of the franchise in the PBA ( Philippine Basketball Association,The 2015 -- 16 Rain or Shine Elasto Painters season is the tenth season of the franchise in the Philippine Basketball Association ( PBA,"In 2015-16, Elasto Painters were the tenth season for the franchise in the PBA (Philippine Basketball Association).",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Portishead Times is a weekly free newspaper delivered to homes in the Portishead and surrounding villages area of North Somerset  England,The Portishead Times is a free weekly newspaper delivered to households in Portishead and the surrounding villages of North Somerset  England,"The Portishead Times is a weekly free newspaper sent to homes in the Portishead and nearby villages of North Somerset, England",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Argintărie River is a tributary of the Ciunget River in Romania,The Argintărie - River is a tributary of the River Ciunget in Romania,The Argintărie River flows into the Ciunget River in Romania,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The government of He County is located in Liyang Town,The He County government is located in the town of Liyang,The government of He County is situated in Liyang Town,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
He started his practice in Omaha  Nebraska  and then moved back to Lincoln in 1912,He started his practice in Omaha  Nebraska then moved back to Lincoln in 1912,"He began practicing in Omaha, Nebraska, before returning to Lincoln in 1912",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
