source,reference,prediction,mode,style_label,length_label,label,combo_label
The Moutse district was conquered from KwaNdebele in 1980 and was officially integrated into Lebowa despite violent resistance,Moutse district was seized from KwaNdebele in 1980 and was  despite violent resistance  officially integrated into Lebowa,The Moutse region was seized by KwaNdebele in 1980 but eventually became part of Lebowa through peaceful means.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Caranavi is situated to the north of Coroico on the road from La Paz to Rurrenabaque,Caranavi is north of Coroico  on the road from La Paz to Rurrenabaque,Caranavi is located northeast of Coroico along the route from La Paz to Rurrenabaque.,zero_shot,CONSERVATIVE,SHORT,1,[SHORT] [CONSERVATIVE]
Similarly  in distributed shared memory each node of a cluster has access to a large shared memory in addition to each node 's limited non-shared private memory,Similarly  each node in a cluster has access to large shared memory in a distributed shared memory  in addition to the limited  unshared private memory of each node,"Similarly, in distributed shared memory, each node within a cluster enjoys broad access to a substantial shared memory alongside its individual, restricted private memory.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The countries on this list are currently Iran  North Korea  Sudan and Syria,The countries currently on the list are Iran  North Korea  Sudan  and Syria,"The nations listed here include Iran, North Korea, Sudan, and Syria at present.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The station was built in 1915 by Connecticut Valley Railroad  New Haven and Hartford Railroad along the former New York stretch,The station was built in 1915 by the Connecticut Valley Railroad  New Haven and Hartford Railroad along the former New York line,"The building was constructed in 1915 through the Connecticut Valley Railroad, New Haven and Hartford Railroad on the old route of New York.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Zhao Nanqi ( general  and Liu Yuan serves as its general counsel,As General Counsel  Zhao Nanqi ( General  and Liu Yuan,Zhao Nanqi is both a general and the legal advisor for Liu Yuan.,zero_shot,CREATIVE,SHORT,1,[SHORT] [CREATIVE]
In 1974 Lao PDR established the Stage II fund with the help of the World Bank  the United Nations  and the Asian Development Bank,In 1974  with the support of the World Bank  the United Nations  and the Asian Development Bank  Lao PDR founded the Stage II Fund,"In 1974 Laos created the Stage II fund through assistance from the World Bank, UN, and ADB.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
There are no secondary schools on the island  the nearest are Thurstable School in Tiptree and Thomas Lord Audley School in Colchester,There are no secondary schools in the island  The nearest are Thomas Lord Audley School in Colchester and Thurstable School in Tiptree,"On the island, there are no secondary schools; the closest ones are at Thurstable School in Tiptree and Thomas Lord Audley School in Colchester.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In February 2017  Prodrive announced that they will enter the FIA - Rallycross - World Championship in 2018 with a Renault Mégane for Guerlain Chicherit,In February 2017  Prodrive announced that they will enter a Renault Mégane for Guerlain Chicherit at the 2018 FIA World Rallycross Championship,"In February 2017, Prodrive revealed their intention to compete in the FIA Rallycross World Championship in 2018 using a Renault Mégane driven by Guerlain Chicherit.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The French institute participates in the cultural life of the UK and is a partner of Cameo  Edinburgh and hosts the office of the French film festival Edinburgh,The French Institute is involved in the UK cultural life and is a partner of the Cameo  Edinburgh and hosts the office of the French Film Festival Edinburgh,The French institution engages with British culture and collaborates with organizations like Cameo Edinburgh and the Edinburgh Film Festival to host events.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The team played teams in recent years such as Iowa  Rutgers  Hawaii  Mississippi - State  Nebraska  Connecticut  Syracuse and Pittsburgh in 2011,The team has played teams such as Hawaii  Rutgers  Iowa  Mississippi State  Nebraska  Connecticut  Syracuse and Pittsburgh in the last years in 2011,"The squad engaged with counterparts from previous times including institutions like Iowa, Rutgers, Hawaii, Mississippi-States, Nebraska, Connecticut, Syracuse, and Pittsburgh during 2011.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Fritz Heider wrote that people tend to view behavior in one of two ways  the cause of dispositional factors or of situational factors,Fritz Fritz Heider wrote that people tend to regard behavior in one of two ways  the cause of dispositional factors or of situational factors,Fritz Heider posited that individuals often interpret actions through either internal personality traits (dispositional) or external environmental conditions (situational).,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In Redistricting the 23rd district was renumbered into the 20th district,In redistricting  the 23rd District was renumbered as the 20th District,"In redrawing districts, the 23rd district became part of the 20th district.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Nick Smith ( Chris Egan  settles in Summer Bay with his family and he and Duncan quickly become friends and get into various scrapes,Nick Smith ( Chris Egan  settles with his family in Summer Bay and he and Duncan quickly become friends and get into different situations,"Nick Smith (Chris Egan) moves to Summer Bay with his family and forms close bonds with Duncan, often getting into trouble together.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was taught by the Croatian composer Vatroslav Lisinski music and was later enrolled at the Rudolf Matz Music School,He was taught music by the Croatian composer Vatroslav Lisinski and later enrolled in the Rudolf Matz music school,He studied under the Croatian composer Vatroslav Lisinski and then attended the Rudolf Matz Music Academy.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Ulpio Minucci ( June 29  1917 -- March 9  2007  was an American-born Italian composer and musician,Ulpio Minucci ( 29 June 1917 - 9 March 2007  was an American - Italian composer and musician,"Ulpio Minucci (June 29, 1917 - March 9, 2007) was an Italian-American composer and musician.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
However the fact that an array of gases is observed only allows the measurement of averaged quantities,The fact that an array of gases is observed  however  only allows the measurement of averaged sizes,"Nevertheless, since multiple gas arrays are present, averaging measurements becomes necessary to determine specific values.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Victoria S. Bull ( "" Victor ""  was introduced as Vicki 's sister in 2001  but has not been seen for many years","Victoria S. Bull ( "" Victor ""  was introduced in 2001 as Vicki ’ s sister  but has not been seen for many years",Victoria S. Bull (also known as Victor) was first mentioned as Vicki's sister in 2001 but hasn't been spotted for quite some time now.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The party was officially registered on June 20  2013  although it was formed in November  2012,The party was officially registered on 20 June 2013  although it was formed in November 2012,"The organization was formally recognized on June 20, 2013, despite its inception in November 2012.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Marjorie Fritz  the brother of Richard Fritz  was injured in the explosion and died almost a year later of myocarditis,Marjorie Fritz  brother of Richard Fritz  was injured in the explosion and died almost one year later of myocarditis,"Marjorie Fritz, the brother of Richard Fritz, sustained injuries in an explosion that led to her death nearly a year after contracting myocarditis.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A highlight of the simplex family was the model 60 hp,The highlight of the simplex family was the 60 hp model,The standout feature of the simplex family was the model with an output of 60 horsepower.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Townshend was the son of Lord George Townshend  Marquess Townshend  younger son of John Townshend,Townshend was the son of Lord George Townshend  1st Marquess Townshend  younger son of John Townshend,"Townshend's father was Lord George Townshend, Marquess Townshend, who is also the younger brother of John Townshend.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Two were planned  Mulberry A for the UK sector and Mulberry B for the American sector,Two were planned  Mulberry A for the British sector and Mulberry B for the American sector,Two deployments were arranged - Mulberry A for the British side and Mulberry B for the American side.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
This orchid grows on bare trunks and larger branches of large forest trees at altitudes of 500-1100m,This orchid grows on bare tree trunks and larger branches of large forest trees at altitudes of 500-1100m,This orchid thrives on exposed tree trunks and branches of tall forest trees found between 500 and 1100 meters above sea level.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Barsham is located 3.2 miles north of the city of Fakenham  24.1 miles west of Cromer and 117 miles north of London,West Barsham is 3.2 miles north of the town of Fakenham  24.1 miles west of Cromer and 117 miles north of London,"Barsham is situated 3. 2 miles northeast of Fakenham, 24. 1 miles southwest of Cromer, and 117 miles northwest of London.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Kumutrampatti is a small village near Kottampatti ( Gateway to Madurai District  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,"Kumutrampatti is a diminutive settlement adjacent to Kottampatti, which serves as an entry point into the Madurai district of Tamil Nadu.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Here is Formula 2  the present variance  a time-dependent CIR process,Here formula _ 2  the instantaneous variance  is a time-dependent CIR process,"Here is Formula 2; it represents the current deviation from the standard, utilizing a time-varying Cox-Ingersoll-Ross (CIR) model.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In the past  when Yue Yi attacked the Qi state  he conquered over 70 cities in Qi  except for Ju and Jimo because of Tian Dan,When Yue Yi attacked the Qi state in the past  he conquered more than 70 cities in Qi  except Ju and Jimo for Tian Dan,"In ancient times, when Yue Yi invaded the Qi kingdom, he managed to capture more than seventy cities within it, aside from Ju and Jimo due to Tian Dan's intervention.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In Java  unless the outer class is declared static  a reference to an instance of an inner class carries a reference to the inner class with it,In Java  a reference to an instance of an inner class contains a reference to the inner class  unless the outer class is declared as static,"In Java, if the outer class isn't declared static, an instance of an inner class retains a link to that inner class when referenced.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
