source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Matt Skelton faced WBA Heavyweight Champion Ruslan Chagaev on 19 January 2008 in Düsseldorf,On January 19  2008  Matt Skelton met WBA - Heavyweight - Champion Ruslan Chagaev in Düsseldorf,On January 19  2008  Matt Skelton faced WBA - Heavyweight Champion Ruslan Chagaev in Düsseldorf,0.6160362085721387,0.9333333333333333,0.06666666666666665,0.6066827061636466,0.9375
She was temporarily involved with the author Alexander Roda Roda  who also integrated the experience in his writing,She was temporarily engaged with the author Alexander Roda Roda  who also integrated the experience in his writing,She was briefly associated with the author Alexander Roda Roda  who also incorporated her experiences into his writing,0.4583034067124109,0.7222222222222222,0.5,0.5416965932875891,1.0
After Donald explained everything about Bobby and Morag  Rebecca stays for the school holidays in Summer Bay,After Donald explains everything about Bobby and Morag  Rebecca stays in Summer Bay for the school holidays,After Donald has explained everything about Bobby and Morag  Rebecca stays at Summer Bay during the summer holidays,0.410234958813199,0.7999999999999999,0.30000000000000004,0.5236899085225493,1.0588235294117647
Burki started his career in Paris for a year  until he returned to Switzerland to work in rotogravure from 1971 to 1979,He started his career for a year in Paris until he returned to Switzerland from 1971 to 1979 to work in gravure,Burki began his career in Paris for a year before returning to Switzerland to work on rotogravure from 1971 to 1979,0.21971728154876036,0.5581395348837208,0.34782608695652173,0.45377315572401244,0.9545454545454546
Second  a road from Cunetio ( Mildenhall  near Durocornovium  joined the Ermin Way near Marlborough,Secondly a road from Cunetio ( Mildenhall  near Durocornovium  joined the Ermin Way near Marlborough,Second  a road from Cunetio ( Mildenhall  close to Durocornovium  connected the Ermin way near Marlborough,0.5423782837718303,0.7586206896551724,0.23529411764705888,0.3852118470487357,1.0666666666666667
At the Larne general elections in 1929  Pringle stood as a local option candidate in Northern Ireland  but was not elected,At the Larne general election  1929  Pringle stood as a Local Option candidate in Northern Ireland  but was not elected,At the Larne General Elections of 1929  Pringle ran as a local option candidate in Northern Ireland  but was not elected,0.6891557807535084,0.9268292682926829,0.13636363636363635,0.25829098749577073,1.05
When Labour formed a government after the  Norman Kirk appointed McGuigan as Minister of Railways  and Minister of Electricity,When Labour formed a government  Norman Kirk McGuigan appointed the Minister of Railways and Minister of Electricity,When the Labour party formed a government after Norman Kirk appointed McGuigan as minister for railways and electricity,0.09344667213582157,0.6857142857142857,0.1578947368421053,0.559411867306126,1.0588235294117647
Writers for the project included Jake Chapman  Billy Childish  Tracey Emin  Angus Fairhurst  Billy Childish and Joshua Compston,For this project  Tracey Emin  Angus Fairhurst  Billy Childish  Jake Chapman  Billy Childish and Joshua Compston included,The writers for this project include Jake Chapman  Billy Childish  Tracey Emin  Angus Fairhurst  Billy Childish and Joshua Compston,0.605208325617638,0.6666666666666667,0.16666666666666663,0.2850140837339358,1.1176470588235294
Willie Francis lived in Canada in the late 1970s  and worked in Jamaica for a number of years before returning to England,In the late 1970s  Willie Francis lived in Canada and worked for several years in Jamaica before returning to England,In the late 1970s  Willie Francis lived in Canada and worked for several years in Jamaica before returning to England,1.0,1.0,0.19047619047619047,0.5620066511021846,1.0
Music is in his blood because he inherited this art from his grandfather  Ustad Banne Khan  who is himself a singer,Music runs in his blood as he has inherited this art from his grandfather Ustad Banne Khan who is a singer himself,Music is in his blood because he inherited this art form from his grandfather  Ustad Banne Khan  who himself is a singer,0.4515073383401982,0.8181818181818182,0.050000000000000044,0.2767100416979391,1.0
In early 1972  the FCC allocated the frequency to Willimantic  making 98.3 the only FM in Windham County,The FCC Willimantic ordered the frequency in early 1972  making 98.3 the only FM in Windham County,In early 1972  the Federal Communications Commission ( FCC ) assigned the frequency to Willimantic  which made 98.3 FM the only FM station in Windham County,0.09679758669629353,0.5581395348837209,0.45833333333333337,0.729534298669969,1.5294117647058822
The 1982 -- 83 NBA season was the 37th season of the National Basketball Association,The NBA season from 1982 to 83 was the 37th season of the National Basketball Association,The 1982 -- 83 NBA season was the 37th season of the NBA,0.38244313397310165,0.6428571428571429,0.25,0.21790365983066418,0.8125
"Popik received more than 40,000 votes  but became second to Scott Stringer  who received more than 200,000 votes","Popik received more than 40,000 votes but finished second to Scott Stringer  who received more than 200,000 votes","Popik received over 40,000 votes  but was elected second to Scott Stringer  who received more than 200,000 votes",0.6268593335004975,0.85,0.23529411764705888,0.3731406664995025,1.0
Lord Stair married Emily Mary Julia Stonor  daughter of Ralph Stonor  7th Baron Camoys and Elizabeth Mary Hyde Parker  in 2006,In 2006  Lord Stair married Emily Mary Julia Stonor  daughter of Ralph Stonor  7  Baron Camoys and Elizabeth Mary Hyde Parker,Lord Stair married Emily Mary Julia Stonor  daughter of Ralph Stonor  7th Baron Camoys and Elizabeth Mary Hyde Parker  in 2006,0.7941054938007994,0.8571428571428571,0.0,0.0,1.0
All positions except for those appointed by the Director and the Office of the Student Media Student Media are held by the President of the University,All positions except for those appointed by the director and Office of Student Media student leaders  are held by the president of the university,All positions except for those appointed by the Dean and the Office of Student Media are held by the president of the university,0.6828336479153049,0.8936170212765957,0.10526315789473684,0.29803922296962704,0.9583333333333334
The current mayor ( from 2013 to 2017  is Fernando Nogueira  elected by the PenCe ( municipal movement   the independent holiday is October 1,The present ( from 2013 to 2017  Mayor is Fernando Nogueira  elected by the PenCe ( municipal movement   The independent holiday is October 1,The current mayor ( until 2017  was Fernando Nogueira  elected by the PenCe ( Municipal Movement  the Independent Holiday is October 1,0.6366692125475223,0.761904761904762,0.2272727272727273,0.28420168367839493,0.9166666666666666
He was likely the son of the painter Girolamo Danti  also from Pesaro  who had married the sister of the painter Giovanni Antonio Pandolfi,Probably he was the son of the painter Girolamo Danti  also from Pesaro who had married the sister of the painter Giovanni Antonio Pandolfi,He was probably the son of painter Girolamo Danti  also from Pesaro  who had married the sister of painter Giovanni Antonio Pandolfi,0.6623934495713625,0.9130434782608695,0.09999999999999998,0.3452655653219443,0.9166666666666666
He studied Oriental languages in Leiden ( Athenaeum Illustre  and Amsterdam,He studied oriental languages in Leiden ( Athenaeum Illustre  and in Amsterdam,He studied oriental languages at Leiden ( Athenaeum Illustre  and Amsterdam,0.5509785767132417,0.8571428571428572,0.16666666666666663,0.2983120608722628,0.9166666666666666
His early attempt to set up a trade business in Scotland was a failure and he returned to Virginia,His early attempt to set up a merchanting business in Scotland was a failure and he returned to Virginia,His early attempt to establish a trading company in Scotland was a failure  He returned to Virginia,0.455020536956906,0.7777777777777778,0.4,0.544979463043094,0.8947368421052632
In 2006  Bozanga was appointed Chairman of the State Council by President François Bozizé,In 2006  Bozanga was appointed by President François Bozizé the chairman of the Council of State,In 2006  Bozanga was appointed by President François Bozizé to state councilor,0.522535597476003,0.7333333333333334,0.375,0.5384584534702059,0.75
Leontin Florian Grozavu ( born August 19  1967   better known as Leo Grozavu  is a former football manager and Romanian football professional,Leontin Florian Grozavu ( born 19 August 1967   commonly known as Leo Grozavu  is a former football manager and Romanian professional football player,Leontin Florian Grozavu ( born August 19  1967   also known as Leo Grozavu  is a former football coach and Romanian professional football player,0.6325336370715381,0.8636363636363636,0.21739130434782605,0.35845714370964565,1.0
Houyan is a station on Line 3 of the Dalian Metro in Liaoning Province  China  It is located in the Ganjingzi District of Dalian City,Houyan is a station on Dalian Metro line 3 in the province of Liaoning  China  in the Ganjingzi district of Dalian,Houyan is a station on line 3 of the Dalian Metro in Liaoning province  China  located in Ganjingzi district of Dalian city,0.35215555867467163,0.6976744186046512,0.050000000000000044,0.2543625592096531,1.0476190476190477
