source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Writers for the project included Jake Chapman  Billy Childish  Tracey Emin  Angus Fairhurst  Billy Childish and Joshua Compston,For this project  Tracey Emin  Angus Fairhurst  Billy Childish  Jake Chapman  Billy Childish and Joshua Compston included,The writers for this project include Jake Chapman  Billy Childish  Tracey Emin  Angus Fairhurst  Billy Childish and Joshua Compston,0.605208325617638,0.6666666666666667,0.16666666666666663,0.2850140837339358,1.1176470588235294
Willie Francis lived in Canada in the late 1970s  and worked in Jamaica for a number of years before returning to England,In the late 1970s  Willie Francis lived in Canada and worked for several years in Jamaica before returning to England,Willie Francis lived in Canada during the late 1970s and worked for several years in Jamaica before returning to England,0.7635332920902254,0.8000000000000002,0.2272727272727273,0.5275860302450731,1.0
Music is in his blood because he inherited this art from his grandfather  Ustad Banne Khan  who is himself a singer,Music runs in his blood as he has inherited this art from his grandfather Ustad Banne Khan who is a singer himself,Music is in his blood because he has inherited this art from his grandfather Ustad Banne Khan  who himself is a singer,0.655435348124928,0.8636363636363636,0.050000000000000044,0.2767100416979391,1.0
In early 1972  the FCC allocated the frequency to Willimantic  making 98.3 the only FM in Windham County,The FCC Willimantic ordered the frequency in early 1972  making 98.3 the only FM in Windham County,The FCC assigned the frequency to Willimantic in early 1972  making 98.3 FM the only FM station in Windham County,0.3424946089789314,0.8205128205128205,0.17647058823529416,0.7005483937681609,1.1764705882352942
The 1982 -- 83 NBA season was the 37th season of the National Basketball Association,The NBA season from 1982 to 83 was the 37th season of the National Basketball Association,The 1982 -- 83 NBA season was the 37th season of the NBA,0.38244313397310165,0.6428571428571429,0.25,0.21790365983066418,0.8125
"Popik received more than 40,000 votes  but became second to Scott Stringer  who received more than 200,000 votes","Popik received more than 40,000 votes but finished second to Scott Stringer  who received more than 200,000 votes","Popik received over 40,000 votes  but was elected second to Scott Stringer  who received more than 200,000 votes",0.6268593335004975,0.85,0.23529411764705888,0.3731406664995025,1.0
Lord Stair married Emily Mary Julia Stonor  daughter of Ralph Stonor  7th Baron Camoys and Elizabeth Mary Hyde Parker  in 2006,In 2006  Lord Stair married Emily Mary Julia Stonor  daughter of Ralph Stonor  7  Baron Camoys and Elizabeth Mary Hyde Parker,Lord Stair married Emily Mary Julia Stonor  daughter of Ralph Stonor  7th Baron Camoys and Elizabeth Mary Hyde Parker  in 2006 ( b,0.7200242075875519,0.8372093023255814,0.09523809523809523,0.09328897330589525,1.0952380952380953
All positions except for those appointed by the Director and the Office of the Student Media Student Media are held by the President of the University,All positions except for those appointed by the director and Office of Student Media student leaders  are held by the president of the university,All positions  except for those appointed by the director and the student media office  are held by the president of the university,0.6980823616386024,0.8695652173913043,0.0,0.300575440389127,0.9166666666666666
The current mayor ( from 2013 to 2017  is Fernando Nogueira  elected by the PenCe ( municipal movement   the independent holiday is October 1,The present ( from 2013 to 2017  Mayor is Fernando Nogueira  elected by the PenCe ( municipal movement   The independent holiday is October 1,The current Mayor ( until 2017  is Fernando Nogueira  elected by the Municipal Movement ( PenCe  The Independent Holiday is October 1,0.4521976176329455,0.761904761904762,0.19047619047619047,0.4244135031670798,0.9166666666666666
He was likely the son of the painter Girolamo Danti  also from Pesaro  who had married the sister of the painter Giovanni Antonio Pandolfi,Probably he was the son of the painter Girolamo Danti  also from Pesaro who had married the sister of the painter Giovanni Antonio Pandolfi,He was probably the son of painter Girolamo Danti  also from Pesaro  who had married the sister of painter Giovanni Antonio Pandolfi,0.6623934495713625,0.9130434782608695,0.09999999999999998,0.3452655653219443,0.9166666666666666
He studied Oriental languages in Leiden ( Athenaeum Illustre  and Amsterdam,He studied oriental languages in Leiden ( Athenaeum Illustre  and in Amsterdam,He studied oriental languages at Athens ( Athenaeum Illustre  and Amsterdam,0.4412739850976206,0.761904761904762,0.3076923076923077,0.412271627489468,0.9166666666666666
His early attempt to set up a trade business in Scotland was a failure and he returned to Virginia,His early attempt to set up a merchanting business in Scotland was a failure and he returned to Virginia,His early attempt to establish a trading company in Scotland was a failure  He returned to Virginia,0.455020536956906,0.7777777777777778,0.4,0.544979463043094,0.8947368421052632
In 2006  Bozanga was appointed Chairman of the State Council by President François Bozizé,In 2006  Bozanga was appointed by President François Bozizé the chairman of the Council of State,In 2006  Bozanga was appointed by President François Bozizé to state councilor,0.522535597476003,0.7333333333333334,0.375,0.5384584534702059,0.75
Leontin Florian Grozavu ( born August 19  1967   better known as Leo Grozavu  is a former football manager and Romanian football professional,Leontin Florian Grozavu ( born 19 August 1967   commonly known as Leo Grozavu  is a former football manager and Romanian professional football player,Florian Grozavu ( born August 19  1967  better known as Leo Grozavu  was a former football manager and Romanian professional football player,0.5848750893703882,0.8372093023255814,0.18181818181818177,0.2561105115053315,0.9565217391304348
Houyan is a station on Line 3 of the Dalian Metro in Liaoning Province  China  It is located in the Ganjingzi District of Dalian City,Houyan is a station on Dalian Metro line 3 in the province of Liaoning  China  in the Ganjingzi district of Dalian,Houyan is a station on line 3 of the Dalian Metro in Liaoning province  China  It is located in Ganjingzi district of Dalian city,0.3207714281451772,0.6666666666666666,0.0,0.10876293636745804,1.1428571428571428
The museum building retains its European style of oriental modern architecture through the standing bricks on the southeast corner of the building and the classical image of the foyer,The museum building retains its European style of oriental modern architecture through the standing bricks on the southeast corner of the building and the classic image of the foyer,The museum building retains its Oriental Modern architectural style through the brick on the southeast corner of the building and the classical image of the entrance foyer,0.48897940804919265,0.8928571428571429,0.29166666666666663,0.40171763067591004,0.9310344827586207
When Wise tells the story  he and Rouse decided to visit the Jacksonville Terminal in Florida to visit the Orange Blossom Special train,As Wise tells the story  he and Rouse decided to tour the Jacksonville Terminal in Florida to visit the Orange Blossom Special train,When Wise tells the story  he and Rouse decided to visit the Jacksonville terminal in Florida to see the Orange Blossom special train,0.7460436843047203,0.8695652173913043,0.050000000000000044,0.1212580910726152,1.0
The Moutse district was conquered from KwaNdebele in 1980 and was officially integrated into Lebowa despite violent resistance,Moutse district was seized from KwaNdebele in 1980 and was  despite violent resistance  officially integrated into Lebowa,The Moutse District was captured by KwaNdebele in 1980 and was officially incorporated into Lebowa despite violent resistance,0.36191740494054164,0.6285714285714287,0.30000000000000004,0.3968387963781992,1.0588235294117647
Caranavi is situated to the north of Coroico on the road from La Paz to Rurrenabaque,Caranavi is north of Coroico  on the road from La Paz to Rurrenabaque,Caranavi is located to the north of Coroico on the road from La Paz to Rurrenabaque,0.6967812829199793,0.896551724137931,0.1333333333333333,0.16288299012220808,1.2307692307692308
Similarly  in distributed shared memory each node of a cluster has access to a large shared memory in addition to each node 's limited non-shared private memory,Similarly  each node in a cluster has access to large shared memory in a distributed shared memory  in addition to the limited  unshared private memory of each node,In distributed shared memory  each node of a cluster has access to a large shared memory in addition to its own limited nonshared private memory,0.39076506166622066,0.6037735849056605,0.2727272727272727,0.2778668266108226,0.8928571428571429
The countries on this list are currently Iran  North Korea  Sudan and Syria,The countries currently on the list are Iran  North Korea  Sudan  and Syria,The countries listed on this list are currently Iran  North Korea  Syria and Sudan,0.11889099988983354,0.6666666666666666,0.0714285714285714,0.3996875937661928,1.0769230769230769
The station was built in 1915 by Connecticut Valley Railroad  New Haven and Hartford Railroad along the former New York stretch,The station was built in 1915 by the Connecticut Valley Railroad  New Haven and Hartford Railroad along the former New York line,The station was constructed by the Connecticut Valley Railroad  New Haven and Hartford Railroad on the former New York line in 1915,0.6660963293607925,0.8181818181818182,0.2857142857142857,0.48204025156718067,1.0
