source,reference,prediction,style_label,length_label,label,combo_label
Lord Stair married Emily Mary Julia Stonor  daughter of Ralph Stonor  7th Baron Camoys and Elizabeth Mary Hyde Parker  in 2006,In 2006  Lord Stair married Emily Mary Julia Stonor  daughter of Ralph Stonor  7  Baron Camoys and Elizabeth Mary Hyde Parker,Lord Stair married Emily Mary Julia Stonor  daughter of Ralph Stonor  7th Baron Camoys and Elizabeth Mary Hyde Parker  in 2006 ( b,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
All positions except for those appointed by the Director and the Office of the Student Media Student Media are held by the President of the University,All positions except for those appointed by the director and Office of Student Media student leaders  are held by the president of the university,All positions  except for those appointed by the director and the student media office  are held by the president of the university,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The current mayor ( from 2013 to 2017  is Fernando Nogueira  elected by the PenCe ( municipal movement   the independent holiday is October 1,The present ( from 2013 to 2017  Mayor is Fernando Nogueira  elected by the PenCe ( municipal movement   The independent holiday is October 1,The current Mayor ( until 2017  is Fernando Nogueira  elected by the Municipal Movement ( PenCe  The Independent Holiday is October 1,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was likely the son of the painter Girolamo Danti  also from Pesaro  who had married the sister of the painter Giovanni Antonio Pandolfi,Probably he was the son of the painter Girolamo Danti  also from Pesaro who had married the sister of the painter Giovanni Antonio Pandolfi,He was probably the son of painter Girolamo Danti  also from Pesaro  who had married the sister of painter Giovanni Antonio Pandolfi,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He studied Oriental languages in Leiden ( Athenaeum Illustre  and Amsterdam,He studied oriental languages in Leiden ( Athenaeum Illustre  and in Amsterdam,He studied oriental languages at Athens ( Athenaeum Illustre  and Amsterdam,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
His early attempt to set up a trade business in Scotland was a failure and he returned to Virginia,His early attempt to set up a merchanting business in Scotland was a failure and he returned to Virginia,His early attempt to establish a trading company in Scotland was a failure  He returned to Virginia,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 2006  Bozanga was appointed Chairman of the State Council by President François Bozizé,In 2006  Bozanga was appointed by President François Bozizé the chairman of the Council of State,In 2006  Bozanga was appointed by President François Bozizé to state councilor,CREATIVE,SAME,1,[SAME] [CREATIVE]
Leontin Florian Grozavu ( born August 19  1967   better known as Leo Grozavu  is a former football manager and Romanian football professional,Leontin Florian Grozavu ( born 19 August 1967   commonly known as Leo Grozavu  is a former football manager and Romanian professional football player,Florian Grozavu ( born August 19  1967  better known as Leo Grozavu  was a former football manager and Romanian professional football player,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Houyan is a station on Line 3 of the Dalian Metro in Liaoning Province  China  It is located in the Ganjingzi District of Dalian City,Houyan is a station on Dalian Metro line 3 in the province of Liaoning  China  in the Ganjingzi district of Dalian,Houyan is a station on line 3 of the Dalian Metro in Liaoning province  China  It is located in Ganjingzi district of Dalian city,CREATIVE,SHORT,1,[SHORT] [CREATIVE]
The museum building retains its European style of oriental modern architecture through the standing bricks on the southeast corner of the building and the classical image of the foyer,The museum building retains its European style of oriental modern architecture through the standing bricks on the southeast corner of the building and the classic image of the foyer,The museum building retains its Oriental Modern architectural style through the brick on the southeast corner of the building and the classical image of the entrance foyer,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
When Wise tells the story  he and Rouse decided to visit the Jacksonville Terminal in Florida to visit the Orange Blossom Special train,As Wise tells the story  he and Rouse decided to tour the Jacksonville Terminal in Florida to visit the Orange Blossom Special train,When Wise tells the story  he and Rouse decided to visit the Jacksonville terminal in Florida to see the Orange Blossom special train,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Moutse district was conquered from KwaNdebele in 1980 and was officially integrated into Lebowa despite violent resistance,Moutse district was seized from KwaNdebele in 1980 and was  despite violent resistance  officially integrated into Lebowa,The Moutse District was captured by KwaNdebele in 1980 and was officially incorporated into Lebowa despite violent resistance,CREATIVE,SAME,1,[SAME] [CREATIVE]
Caranavi is situated to the north of Coroico on the road from La Paz to Rurrenabaque,Caranavi is north of Coroico  on the road from La Paz to Rurrenabaque,Caranavi is located to the north of Coroico on the road from La Paz to Rurrenabaque,CONSERVATIVE,SHORT,1,[SHORT] [CONSERVATIVE]
Similarly  in distributed shared memory each node of a cluster has access to a large shared memory in addition to each node 's limited non-shared private memory,Similarly  each node in a cluster has access to large shared memory in a distributed shared memory  in addition to the limited  unshared private memory of each node,In distributed shared memory  each node of a cluster has access to a large shared memory in addition to its own limited nonshared private memory,CREATIVE,SAME,1,[SAME] [CREATIVE]
The countries on this list are currently Iran  North Korea  Sudan and Syria,The countries currently on the list are Iran  North Korea  Sudan  and Syria,The countries listed on this list are currently Iran  North Korea  Syria and Sudan,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The station was built in 1915 by Connecticut Valley Railroad  New Haven and Hartford Railroad along the former New York stretch,The station was built in 1915 by the Connecticut Valley Railroad  New Haven and Hartford Railroad along the former New York line,The station was constructed by the Connecticut Valley Railroad  New Haven and Hartford Railroad on the former New York line in 1915,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Zhao Nanqi ( general  and Liu Yuan serves as its general counsel,As General Counsel  Zhao Nanqi ( General  and Liu Yuan,General Zhao Nanqi and General Liu Yuan serve as its general counsel,CREATIVE,SHORT,1,[SHORT] [CREATIVE]
In 1974 Lao PDR established the Stage II fund with the help of the World Bank  the United Nations  and the Asian Development Bank,In 1974  with the support of the World Bank  the United Nations  and the Asian Development Bank  Lao PDR founded the Stage II Fund,Lao PDR set up the Stage II Fund in 1974 with the support of the Asian Development Bank  the United Nations  and the World Bank,CREATIVE,SAME,1,[SAME] [CREATIVE]
There are no secondary schools on the island  the nearest are Thurstable School in Tiptree and Thomas Lord Audley School in Colchester,There are no secondary schools in the island  The nearest are Thomas Lord Audley School in Colchester and Thurstable School in Tiptree,There is no secondary school on the island  the nearest being Thomas Lord Audley School in Colchester and Thurstable School in Tiptree,CREATIVE,SAME,1,[SAME] [CREATIVE]
In February 2017  Prodrive announced that they will enter the FIA - Rallycross - World Championship in 2018 with a Renault Mégane for Guerlain Chicherit,In February 2017  Prodrive announced that they will enter a Renault Mégane for Guerlain Chicherit at the 2018 FIA World Rallycross Championship,In February 2017  Prodrive announced that it would be entering the FIA rallycross world championship in 2018 with a Renault Mégane for Guerlain Chicherit,CREATIVE,SAME,1,[SAME] [CREATIVE]
The French institute participates in the cultural life of the UK and is a partner of Cameo  Edinburgh and hosts the office of the French film festival Edinburgh,The French Institute is involved in the UK cultural life and is a partner of the Cameo  Edinburgh and hosts the office of the French Film Festival Edinburgh,The French Institute participates in the cultural life of the United Kingdom and is a partner of Cameo  Edinburgh and organizes the Office of the French Film Festival Edinburgh,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The team played teams in recent years such as Iowa  Rutgers  Hawaii  Mississippi - State  Nebraska  Connecticut  Syracuse and Pittsburgh in 2011,The team has played teams such as Hawaii  Rutgers  Iowa  Mississippi State  Nebraska  Connecticut  Syracuse and Pittsburgh in the last years in 2011,The team has played teams like Hawaii  Rutgers  Iowa  Mississippi State  Nebraska  Connecticut  Syracuse and Pittsburgh in recent years in 2011,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Fritz Heider wrote that people tend to view behavior in one of two ways  the cause of dispositional factors or of situational factors,Fritz Fritz Heider wrote that people tend to regard behavior in one of two ways  the cause of dispositional factors or of situational factors,Fritz Fritz Heider wrote that people tend to view behavior in one of two ways  the cause of situational factors or dispositional factors,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In Redistricting the 23rd district was renumbered into the 20th district,In redistricting  the 23rd District was renumbered as the 20th District,In redistricting  the 23rd District was renumbered to the 20th District,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Nick Smith ( Chris Egan  settles in Summer Bay with his family and he and Duncan quickly become friends and get into various scrapes,Nick Smith ( Chris Egan  settles with his family in Summer Bay and he and Duncan quickly become friends and get into different situations,Nick Smith ( Chris Egan  settles down with his family in Summer Bay and he and Duncan quickly become friends and get into all sorts of trouble,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was taught by the Croatian composer Vatroslav Lisinski music and was later enrolled at the Rudolf Matz Music School,He was taught music by the Croatian composer Vatroslav Lisinski and later enrolled in the Rudolf Matz music school,He was taught music by the Croatian composer Vatroslav Lisinski  and later attended the Rudolf Matz Music School,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Ulpio Minucci ( June 29  1917 -- March 9  2007  was an American-born Italian composer and musician,Ulpio Minucci ( 29 June 1917 - 9 March 2007  was an American - Italian composer and musician,Ulpio Minucci ( born June 29  1917 in Italy  died on 9 March 2007  was an American-born Italian composer and musician,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
However the fact that an array of gases is observed only allows the measurement of averaged quantities,The fact that an array of gases is observed  however  only allows the measurement of averaged sizes,However  the fact that an array of gases is observed allows only the measurement of average quantities,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
