source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
"Sueños ( "" Dreams ""  is Yolandita Monge 's third album with CBS Records ( now Sony Music","Yolandita Monge 's third album with CBS Records ( now Sony Music  is Sueesos ( "" Dreams """,Yolandita Monge 's third album with CBS Records ( now Sony Music  is Sueños,0.6908501454998437,0.8571428571428571,0.125,0.34506931275354713,0.7777777777777778
In 1924 he was an invited spokesman for the ICM in Toronto  in Oslo in 1932 and in 1936 in Zurich,He was an Invited Speaker of the ICM in Toronto in 1924  in 1932 in Oslo  and in 1936 in Zurich,He was an invited spokesman at the ICM in Toronto in 1924  in Oslo in 1932 and in Zurich in 1936,0.5045666840058485,0.7142857142857143,0.11764705882352944,0.37158990154565874,1.0
She and character Leo Fuchs were the parents of the famous Polish-American actor Yakov Fuchs,She and character actor Leo Fuchs were the parents of the famous Polish-American actor Yakov Fuchs,She was the mother of the famous Polish-American actor Yakov Fuchs  and character Leo Fuchs,0.46959870976810547,0.6060606060606061,0.2666666666666667,0.4053964424986395,0.9375
It heard the cases in civil law  criminal law  and cases involving the conflict of jurisdiction between the military  police and civil courts,It heard about cases in criminal law  civil law and cases involving the conflict of competences between the military  police and civil courts,It heard the cases in civil law  criminal law and cases concerning the conflict of jurisdictions between the military  police and civil courts,0.438257204177357,0.782608695652174,0.21052631578947367,0.24778649831597788,1.0
Waterford Depot was 33.29 miles from Detroit and 155.02 miles from Grand Haven  Michigan,The Waterford depot was 33.29 miles from Detroit and 155.02 miles from Grand Haven  Michigan,Waterford Depot is 33.29 miles from Detroit and 155.02 miles from Grand Haven  Michigan,0.7533291439517512,0.9090909090909091,0.15384615384615385,0.19089328842977882,0.9333333333333333
At WrestleMania XV  Holly lost the title to Gunn in a Triple Threat match which also included Al Snow,In WrestleMania XV  Holly lost the title to Gunn in a Triple Threat match  which also included Al Snow,At WrestleMania XV  Holly lost the title to Gunn in a triple threat match that also included Al Snow,0.7912619863720214,0.8947368421052632,0.09999999999999998,0.15076733642393114,1.0
The manga has a video game for the Sega Mega Drive in Japan and Asia with the same name,The manga has a videogame for the Sega Mega Drive with the same name in Asia and Japan,The manga has a video game for the Sega Mega Drive in Japan and Asia  with the same name,0.4756121993593437,0.7027027027027027,0.0,0.0,1.0555555555555556
The city of Baguio can be reached from Banaue by jeepney  bus or private car,Baguio City can be reached by jeepney  bus or private car from Banaue,Baguio City is accessible via Jeepney  Bus or Private Car from Banaue,0.525045957788985,0.7199999999999999,0.5,0.6976129345213373,0.9230769230769231
In 1989  he traveled to South Africa  Johannesburg  and Angola  Mozambique on a peace-seeking mission,In 1989 he travelled on a peace-seeking mission to South Africa  Johannesburg and Angola  Mozambique,He travelled in 1989 to Mozambique  Johannesburg and Angola  South Africa on a peace-seeking mission,0.3237722713145643,0.4375,0.125,0.6922125841702845,1.0
The high ground was Gentilly Boulevard and U  . Highway 90  part of the Old Spanish Trail from St. Augustine  Florida to Los Angeles  California,The high ground became Gentilly Boulevard and U  . Highway 90  part of the Old Spanish Trail from St. Augustine  Florida to Los Angeles  California,The high ground was Gentilly Boulevard and U  . Highway 90  part of the old Spanish trail from St. Augustine  Florida to Los Angeles  California,0.8895260356363631,0.9583333333333334,0.0,0.0,1.0
He was likely the son of the painter Girolamo Danti  also from Pesaro  who had married the sister of the painter Giovanni Antonio Pandolfi,He was probably the son of painter Girolamo Danti  also from Pesaro who married the sister of the painter Giovanni Antonio Pandolfi,He was probably the son of painter Girolamo Danti  also from Pesaro  who had married the sister of painter Giovanni Antonio Pandolfi,0.7890139526519586,0.9545454545454546,0.09999999999999998,0.3452655653219443,1.0
Hopewell  Charles City County  Virginia  also known as Shirley Hundred Island  is an island and a historic home and archaeological sites located near Eppes Island,Charles City County  Virginia  also known as Shirley Hundred Island  is an island and an historic home and archaeological sites near Eppes Island,Hopewell  Charles City County  Virginia  also known as Shirley Hundred Island  is an island and a historic home and archaeological site located on Eppes Island,0.6585998203124325,0.8749999999999999,0.16666666666666663,0.1748282093775535,1.0869565217391304
The 2015 season -- 16 rain or gloss Elasto painter is the tenth season of the franchise in the PBA ( Philippine Basketball Association,The 2015 -- 16 Rain or Shine Elasto Painters season is the tenth season of the franchise in the Philippine Basketball Association ( PBA,The 2015 season -- 16 Rain or Shine Elasto Painters is the tenth season of the franchise in the Philippine Basketball Association ( PBA,0.8323387063085926,0.9545454545454546,0.18181818181818177,0.3491569964414917,1.0
The Portishead Times is a weekly free newspaper delivered to homes in the Portishead and surrounding villages area of North Somerset  England,The Portishead Times is a free weekly newspaper delivered to households in Portishead and the surrounding villages of North Somerset  England,Portishead Times is a weekly free newspaper that is delivered to homes in the Portishead and surrounding villages area of North Somerset  England,0.2908110772603612,0.7727272727272727,0.04761904761904767,0.16818199379376264,1.0952380952380953
The Argintărie River is a tributary of the Ciunget River in Romania,The Argintărie - River is a tributary of the River Ciunget in Romania,The Argintărie River is a tributary of the river Ciunget in Romania,0.797897310670381,1.0,0.0,0.2983120608722628,0.9230769230769231
The government of He County is located in Liyang Town,The He County government is located in the town of Liyang,The government of Liyang Town is located in He County,0.1518720711038229,0.47619047619047616,0.0,0.7791040886584212,0.9090909090909091
He started his practice in Omaha  Nebraska  and then moved back to Lincoln in 1912,He started his practice in Omaha  Nebraska then moved back to Lincoln in 1912,He began his practice in Omaha  Nebraska  and then returned to Lincoln in 1912,0.4682568791024402,0.7857142857142857,0.3125,0.4136045582344141,1.0
Henry Beaumont  his niece and heir  married Alice Comyn  a French nobleman in the English service,His niece and heir  Henry Henry Beaumont  married Alice Comyn  a French aristocrat in the English service,Alice Comyn  a French noblewoman in the English Service  married Henry Beaumont  his niece and heir,0.46841077690816413,0.48484848484848486,0.11764705882352944,0.3765303367387306,0.9411764705882353
While prostitution in Canada is legal  most activities relating to prostitution are illegal,While prostitution is legal in Canada  most activities related to prostitution are illegal,While prostitution in Canada is legal  most activities related to prostitution are illegal,0.6076795808137692,0.8461538461538461,0.15384615384615385,0.23883939966501078,1.0
The definition can be extended as follows to standard or nonstandard points ( arbitrary,The definition can be extended as follows to any ( standard or non-standard  points,The definition can be extended as follows  to standard or non-standard points ( arbitrary,0.7138957847176474,0.9285714285714286,0.1333333333333333,0.21745770996335634,1.0
The Oraciu River or Orociu River is a tributary of the Pustnic River in Romania,The Oraciu River or Orociu is a tributary of the Pustnic River in Romania,The river Oraciu or Orociu is a tributary of the Pustnic River in Romania,0.8048293456573857,0.9285714285714286,0.0,0.3621440740511669,1.0
In life  the bodily functions of the soul are restricted by rational and intelligent senses of pleasure  pain  sight  and sound,In life  the physical functions of the soul are restricted by rational and intelligent senses of pleasure  pain  visibility and sound,In life  the bodily functions of the soul are limited by rational and intelligent senses of pleasure  pain  sight and sound,0.5919783121240433,0.8571428571428571,0.10526315789473684,0.1343969447458292,1.0
Quintus Caecilius Metellus Macedonicus was the second son of Roman politician and general Lucius Caecilius Metellus Diadematus,Quintus Caecilius Metellus Macedonicus was the second son of the Roman politician  General Lucius Caecilius Metellus Diadematus,Quintus Caecilius Metellus Macedonicus was the second son of Roman politician and general Lucius Caecilius Metellus Diadematus,0.7346682658304726,0.9411764705882353,0.0,0.0,1.0
According to the United States Census Bureau  the city is a total area of which land and  or 1.35 % has  is water,According to the United States Census Bureau  the town is a total area of  of which has land and  or 1.35 %  is water,According to the United States Census Bureau  the city is a total surface area of which has land and  or 1.35 %  is water,0.736999059077737,0.9166666666666666,0.045454545454545414,0.2928932188134524,1.0
Eusebius  despite his own views on Papias  believed that Irenaeus knew Papias to be a reliable witness to original apostolic traditions,Eusebius believed  despite his own views about papias  that Irenaius knew Papias to be a reliable witness to original apostolic traditions,Eusebius  despite his own views on Papias  believed that Irenaeus was aware of Papias being a trustworthy witness to original apostolic tradition,0.24873444170233966,0.6976744186046512,0.4,0.4561346245084045,1.0476190476190477
This made him the first 994nd grader to play for the roosters,This made him the first 994th grader to play for the Roosters,This made him the first 994th Grader to play for Roosters,0.8352052074548169,0.9565217391304348,0.16666666666666663,0.4490214232867583,0.9166666666666666
Temuka was a parliamentary electorate in the Canterbury region of New Zealand from 1911 to 1946  The electorate was represented by four Members of Parliament,From 1911 to 1946  Temuka was a parliamentary electorate in the Canterbury region of New Zealand and was represented by four Members of Parliament,Temuka was an electoral district in the Canterbury Region of New Zealand from 1911 to 1946  It was represented by four members of parliament,0.6067337731525329,0.7083333333333334,0.28,0.340133344670168,1.0
